candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
NRU_2019_737d7006,NRU,2019,"My administration is determined to give more than it receives and committed to being a champion for the weak, the vulnerable and the voiceless, taking nothing from them but rather giving them a better education system, a better health-care regime and renewable energy resources, while helping to equip them to navigate a future that is hopeful yet unpredictable.",False,,,NO_CAUSAL_EXTRACTION
SLB_2019_9e3660b5,SLB,2019,"While accepting that climate change is the most important challenge facing all countries, and especially Pacific Island countries, I must also express my Government’s concern that the single largest killer of our people today in virtually all our countries is non-communicable diseases (NCDs).",False,,,NO_CAUSAL_EXTRACTION
SLB_2019_b55c1cc9,SLB,2019,"As the great French writer Victor Hugo said, “Nothing is as powerful as an idea whose time has come.” I submit that the twin fights against climate change and NCDs are ideas whose time has come.",False,,,NO_CAUSAL_EXTRACTION
SGP_2019_c8ca3baa,SGP,2019,"In such a world, a multilateral approach is not an option but rather a necessity in order for countries to deal with complex global problems, including poverty eradication, pandemics and climate change.",False,,,NO_CAUSAL_EXTRACTION
SGP_2019_e063d81b,SGP,2019,"However, we will also suffer from climate change’s other effects, whether those are new diseases, more extreme weather events, food shortages, forced migration or even wars.",True,climate change,"other effects, whether those are new diseases, more extreme weather events, food shortages, forced migration or even wars",C2H_HARM
LSO_2019_0dbc4e72,LSO,2019,"In the space of one week, we have held four summits seeking to address the most pertinent issues facing the world right now — climate change, universal health coverage, sustainable development and financing for development.",False,,,NO_CAUSAL_EXTRACTION
GMB_2019_2997e379,GMB,2019,"In addition to the urgent need for climate action, there is the fact that hundreds of millions of people in the world today continue to lack health coverage.",False,,,NO_CAUSAL_EXTRACTION
NPL_2019_36fa5daa,NPL,2019,We are concerned because the health of the oceans is deteriorating alarmingly mainly due to climate change and reckless human activities.,True,climate change and reckless human activities,the health of the oceans is deteriorating alarmingly,OTHER_UNCLEAR
ISL_2019_ee9a2cea,ISL,2019,"Climate change and the health of our oceans are a key priority in our foreign policy, including in the Arctic Council and the Nordic Council, which Iceland currently chairs.",False,,,NO_CAUSAL_EXTRACTION
TTO_2019_f51614d6,TTO,2019,"We continue to note with alarm the number of persons living in poverty, the innumerable threats posed by the effects of unmitigated climate change and the continued exclusion of the most vulnerable in our societies with respect to access to education, social protection and health care.",False,,,NO_CAUSAL_EXTRACTION
VUT_2019_c12cdcd4,VUT,2019,"We are also in a world where, while some fear the effects of climate change, many are dying of hunger, the atrocities of wars, natural disasters and non-communicable diseases.",True,many are dying,"of hunger, the atrocities of war, natural disasters and non-communicable diseases",OTHER_UNCLEAR
VUT_2019_2a82c9f9,VUT,2019,"The health of our oceans is threatened by irresponsible human activities and climate change, which is particularly worrisome for Vanuatu, a part of whose economy depends on marine resources.",True,irresponsible human activities and climate change,threatened health of our oceans,OTHER_UNCLEAR
WSM_2019_da4ae105,WSM,2019,"Issues from addressing a climate emergency to providing rights-based universal health coverage and calling for increased resources to fast track collective action, underpinned by a desire for a peaceful and secure world, are the pillars of the SAMOA Pathway, the blueprint for the sustainable development of small island developing States.",False,,,NO_CAUSAL_EXTRACTION
CHL_2020_9758c6a6,CHL,2020,CLIMATE CHANGE AND GLOBAL WARMING The coronavirus pandemic and global economic recession have shifted the spotlight away from climate change and global warming.,True,coronavirus pandemic and global economic recession,shifted the spotlight away from climate change and global warming,OTHER_UNCLEAR
ZAF_2020_a08acfab,ZAF,2020,"As we rebuild in the aftermath of this pandemic we have an opportunity to place the global economy on a low-carbon, climate resilient developmental path.",False,,,NO_CAUSAL_EXTRACTION
KOR_2020_cc5ee651,KOR,2020,"In the post-COVID-19 era, the UN should be tasked with spreading these universal values even further to resolve complex global challenges such as cooperation in healthcare, economic cooperation for sustainable development and climate action.",False,,,NO_CAUSAL_EXTRACTION
QAT_2020_bcd85523,QAT,2020,"The outbreak of the COVID-19 pandemic has reminded us that we live on the same planet, and that multilateral cooperation is the only way to address the challenges of epidemics, climate and the environment in general, and it’s also preferable to remember this when dealing with the issues of poverty, war and peace, and realizing our common goals for security and stability.",True,outbreak of the COVID-19 pandemic,"reminded us that we live on the same planet, and that multilateral cooperation is the only way to address the challenges of epidemics, climate and the environment in general, and it’s also preferable to remember this when dealing with the issues of poverty, war and peace, and realizing our common goals for security and stability.",OTHER_UNCLEAR
PHL_2020_f2524e96,PHL,2020,Climate change has worsened the ravages of the pandemic.,True,Climate change,worsened the ravages of the pandemic,C2H_HARM
URY_2020_90cedf12,URY,2020,"President of the General Assembly, Ambassador Volkan Bozkir, Secretary-General of the United Nations, Antonio Guterres, Heads of State and Government, National representatives and representatives of international organizations, Ladies and gentlemen, The seventy-fifth anniversary of the United Nations finds us once again amid a crisis, which, undoubtedly, looks very different to the disaster caused by the Second World War, but also forces us to reimagine our future in order to build on achievements and prevent future crises, be they economic, health, climate or all of them together.",True,crisis,"reimagine our future in order to build on achievements and prevent future crises, be they economic, health, climate or all of them together",OTHER_UNCLEAR
SYC_2020_7768b2ad,SYC,2020,"Such actions should include building capacity for small island developing states to cope with and recover from external shocks such as pandemics like COVID-19, other forms of disasters, and impacts of climate change.",False,,,NO_CAUSAL_EXTRACTION
SYC_2020_80d5f21b,SYC,2020,"International financial institutions should re-examine their eligibility criteria to tailor SIDS’ access to concessional financing to take into account our extreme vulnerability to economic, climate and now public health shocks that put us at particular risk and disadvantage.",True,"extreme vulnerability to economic, climate and now public health shocks",particular risk and disadvantage,OTHER_UNCLEAR
SYC_2020_e0ff98a3,SYC,2020,We should adopt a similar approach to climate action to maintain and increase climate ambition in the context of the pandemic and prevent a post-COVID rebound in greenhouse gas emissions.,False,,,NO_CAUSAL_EXTRACTION
SYC_2020_8abc58e8,SYC,2020,"While the effects of climate breakdown will continue to impact us long after we’ve dealt with the pandemic, COVID-19 presents a new opportunity to take action on climate change as countries make drastic changes to infrastructure, jobs and investment.",True,"COVID-19 presents a new opportunity to take action on climate change as countries make drastic changes to infrastructure, jobs and investment",the effects of climate breakdown will continue to impact us long after we’ve dealt with the pandemic,OTHER_UNCLEAR
SYC_2020_3042f978,SYC,2020,"Achieving the 1.5-degree Celsius goal remains critical if we are to leave no country behind.The drop in greenhouse gas emissions and improvement in air quality during the pandemic is only temporary, and research shows it will have a negligible impact on the climate crisis.",False,,,NO_CAUSAL_EXTRACTION
SYC_2020_5cd59073,SYC,2020,"We do not know how long the COVID-19 pandemic will last, but we know we are heading towards a temperature increase of approximately 3 degrees Celsius if business continues as usual.",True,,,OTHER_UNCLEAR
SYC_2020_b7dd1e03,SYC,2020,"Seychelles’ protection of nearly a third of our EEZ for ocean conservation, sustainability and climate action shows that countries’ responses to the health and financial crisis caused by COVID19 do not need to be at the expense of nature and climate.",True,"Seychelles’ protection of nearly a third of our EEZ for ocean conservation, sustainability and climate action ",shows that countries’ responses to the health and financial crisis caused by COVID19 do not need to be at the expense of nature and climate.,C2H_COBEN
LTU_2020_9307bcbc,LTU,2020,"Be it a resolution of conflicts, ensuring peace and security, fight against poverty or climate change, securing education, social inclusion for all, or fighting global pandemics — in all cases we need reliable tools.",False,,,NO_CAUSAL_EXTRACTION
CRI_2020_a56838ac,CRI,2020,"If at least a fraction of all those resources were used to combat the pandemic, as well as the climate crisis, our generation could proudly say that we were able to redefine our priorities when the circumstances required it.",False,,,NO_CAUSAL_EXTRACTION
CRI_2020_4e636681,CRI,2020,"Today, we must prioritize less armament; more resources for development; more resources to combat the pandemic; more resources to counter climate change; more resources for the SDGS; less militarization and less death.",False,,,NO_CAUSAL_EXTRACTION
SAU_2020_51dc4a8c,SAU,2020,"Mr. President, Distinguished Attendees, From this podium we call for the intensification of global efforts to confront the great challenges facing humanity in the areas of climate change, poverty, organized crime, the spread of epidemics, and other challenges which require that we strengthen our cooperation to work for a bright future so generations to come may live in stability, peace, and security.",False,,,NO_CAUSAL_EXTRACTION
MKD_2020_ba11b07b,MKD,2020,"Unfortunately, in order to repair the economic damage caused by the pandemic, many governments and companies are already making compromises at the expense of the environmental and climate agenda.",True,repair the economic damage caused by the pandemic,many governments and companies are already making compromises at the expense of the environmental and climate agenda,OTHER_UNCLEAR
MOZ_2020_c058df32,MOZ,2020,"Other global phenomena and challenges calling for the United Nations’ led multilateral intervention, include terrorism, climate change, cybersecurity, public health, research and development, trade and industrialization.",False,,,NO_CAUSAL_EXTRACTION
IRQ_2020_abca5042,IRQ,2020,"There is no alternative to the Organization, which brings us together despite all our differences, especially at a time when we face transnational challenges, such as pandemics, climate change, food security-related problems and the issue of migration.",False,,,NO_CAUSAL_EXTRACTION
PLW_2020_5dfc49c8,PLW,2020,"While the climate COP26 may also have been delayed by the pandemic, this cannot delay increased climate ambition, and support for the implementation of increased ambition.",True,pandemic,delayed climate COP26,OTHER_UNCLEAR
PLW_2020_fea1a310,PLW,2020,"The climate finance commitments made by developed countries cannot be shirked during this pandemic, because to do so is to undermine the ability of the most vulnerable to mitigate and adapt to climate impacts.",True,because to do so is to undermine the ability of the most vulnerable to mitigate and adapt to climate impacts.,The climate finance commitments made by developed countries cannot be shirked during this pandemic,OTHER_UNCLEAR
HND_2020_a9d26212,HND,2020,"Every year, we are affected by drought, heavy rainfall and floods and diseases that damage our crops, such as coffee and grain, which have severely suffered in recent years as a result of extreme weather.",True,"drought, heavy rainfall and floods and diseases ","damage our crops, such as coffee and grain, ",OTHER_UNCLEAR
HND_2020_da25e0ff,HND,2020,"Mr. Secretary-General, Climate change, natural disasters and epidemics affect our economy, and those problems are not always the fault of small countries, but, by affecting the economy, they prevent us from complying with the parameters imposed on us by financial bodies.",True,"Climate change, natural disasters and epidemics","affect our economy,",OTHER_UNCLEAR
KEN_2020_16f5ccf4,KEN,2020,"The COVID19 pandemic and other contemporary challenges including the climate and biodiversity crisis that we face, our growing geostrategic tensions, social as well as economic inequalities, the crisis of legitimacy and governance as well as the vulnerabilities of our digital world, have, indeed, redefined the imperative for multilateral action.",True,"contemporary challenges including the climate and biodiversity crisis, growing geostrategic tensions, social as well as economic inequalities, crisis of legitimacy and governance, vulnerabilities of our digital world",redefined the imperative for multilateral action,OTHER_UNCLEAR
NAM_2020_d5d43a17,NAM,2020,"An effective, rules-based multilateral system is our insurance policy against existential threats such as wars, nuclear proliferation, pandemics and climate change.",False,,,NO_CAUSAL_EXTRACTION
NAM_2020_9eeb3fda,NAM,2020,The COVID-19 pandemic has diverted resources from Climate Change and related mitigation efforts.,True,COVID-19 pandemic,diverted resources from Climate Change and related mitigation efforts,OTHER_UNCLEAR
SUR_2020_5ce536f4,SUR,2020,"Multilateralism for climate change Mr. President, While the focus of the international community is currently on managing and containing the further spread of the COVID-19 pandemic, we should continue to dedicate our attention to other challenges of equal or even greater impact on the sustainable development of countries and the entire planet.",False,,,NO_CAUSAL_EXTRACTION
GUY_2020_c79fbaf6,GUY,2020,The ongoing public health and climate crises have demonstrated that it is in the common interest of humanity that we fully embrace the ideals of multilateralism.,True,public health and climate crises,demonstrated that it is in the common interest of humanity that we fully embrace the ideals of multilateralism,OTHER_UNCLEAR
GUY_2020_ffdfaad8,GUY,2020,"Mr. President, Competing and compounded by the pandemic is climate change.",True,pandemic,competed and compounded climate change,OTHER_UNCLEAR
VEN_2020_7f3b3e4b,VEN,2020,"Mr. President, The United Nations and humanity as a whole face a deep and complex crisis, combining the COVID-19 pandemic with the global climate change challenges and sustainable development.",False,,,NO_CAUSAL_EXTRACTION
MNG_2020_35400266,MNG,2020,"The pandemic, climate change and other threats that have raised alarm worldwide keep reminding humankind of the overriding need to cherish the Earth and live in harmony with nature.",True,"pandemic, climate change and other threats",reminding humankind of the overriding need to cherish the Earth and live in harmony with nature,OTHER_UNCLEAR
MHL_2020_08055f14,MHL,2020,"Without increased leadership, the consequences for shared responsibility will be catastrophic - be the issue the financial crisis, public health, security tensions, or climate change.",True,Without increased leadership,"the consequences for shared responsibility will be catastrophic - be the issue the financial crisis, public health, security tensions, or climate change.",OTHER_UNCLEAR
MHL_2020_ac0aafe6,MHL,2020,"Change relies on protecting the most vulnerable, because those on the frontline — whether healthcare workers battling the pandemic or small island nations sounding the alarm on climate change — are critical to the survival of us all.",False,,,NO_CAUSAL_EXTRACTION
NER_2020_5660617f,NER,2020,"This is about coming together in the face of a global state of emergency that is as much related to health, the economy, society and climate as it is security.",False,,,NO_CAUSAL_EXTRACTION
MCO_2020_969892e9,MCO,2020,The slowdown in our activities as a result of the pandemic has not changed the curve of rising temperatures nor reduced nature’s destruction.,False,,,NO_CAUSAL_EXTRACTION
MCO_2020_8a5355eb,MCO,2020,"Now more than ever, the COVID-19 pandemic is demonstrating that it is crucial to achieve the goals defined by the 2030 Agenda for development, the Paris Agreement on climate change and the Addis Ababa Action Agenda.",True,the COVID-19 pandemic,"demonstrating that it is crucial to achieve the goals defined by the 2030 Agenda for development, the Paris Agreement on climate change and the Addis Ababa Action Agenda",OTHER_UNCLEAR
MWI_2020_25a841c4,MWI,2020,"In order to break the cycle of food and nutrition insecurity and chronic vulnerability to climate change and disasters, my Administration is implementing the National Resilience Strategy for the period 2018-2030.",False,,,NO_CAUSAL_EXTRACTION
MWI_2020_993f5778,MWI,2020,"The COVID-19 pandemic and climate change, among others, are such colossal challenges that require global unity and solutions.",False,,,NO_CAUSAL_EXTRACTION
BWA_2020_6c0d91cb,BWA,2020,"Climate Change Mr. President, While COVID-19 is a devastating pandemic, which caught the world unaware and ill-prepared, Climate Change is a phenomenon we are well aware of, and can mitigate against its repercussions.",False,,,NO_CAUSAL_EXTRACTION
GMB_2020_bc029535,GMB,2020,"As the UN Decade of Action for the implementation of Agenda 2030 has been undermined by the outbreak of the pandemic, it is essential and most urgent to accelerate the implementation of our global commitments on Financing for Development and the Paris Agreement on Climate Change.",False,,,NO_CAUSAL_EXTRACTION
ZWE_2020_9be95109,ZWE,2020,"Like other nations in the region, we are facing humanitarian challenges which in our case have been worsened by the illegal sanctions, the negative impact of climate change, and compounded by the outbreak of the COVID-19 pandemic.",True,"illegal sanctions, the negative impact of climate change, and compounded by the outbreak of the COVID-19 pandemic",humanitarian challenges which in our case have been worsened,OTHER_UNCLEAR
CAF_2020_5bedca53,CAF,2020,"Mr. President, In light of the many challenges facing humankind related to security, the environment, climate change, human mobility, human rights, terrorism, denuclearization, the dismantling of weapons of mass destruction and the COVID-19 pandemic, the choice of this year’s theme — “The future we want, the UN we need: reaffirming our collective commitment to multilateralism” — reaffirms that multilateralism has always been and remains the instrument to effectively combat certain scourges and the means to minimize certain antagonisms at the international level.",False,,,NO_CAUSAL_EXTRACTION
DJI_2020_b93adb99,DJI,2020,"Mr. President, Despite the close link established by scientists between climate change and the COVID-19 pandemic, including the possible explosion of zoonoses, efforts to implement the Paris Agreement have not made the expected progress.",False,,,NO_CAUSAL_EXTRACTION
DJI_2020_8460f4dd,DJI,2020,"Given the severity of the health crisis and the exclusive media attention given to COVID-19, climate change has been relegated to a secondary priority.",False,severity of the health crisis and the exclusive media attention given to COVID-19,climate change has been relegated to a secondary priority,NO_CAUSAL_EXTRACTION
DJI_2020_ab2433c9,DJI,2020,Our success in preventing future pandemics will depend on the attention and resources we devote to fighting climate change!,True,attention and resources we devote to fighting climate change,Our success in preventing future pandemics will depend on,H2C_JUST
BDI_2020_28ac951e,BDI,2020,"More than ever, the world we live in today requires a consensus approach to addressing major challenges, such as climate change, terrorism, the peaceful settlement of conflicts, the reform of the Security-Council, migration and the management of health crises.",False,,,NO_CAUSAL_EXTRACTION
BDI_2020_5003d09d,BDI,2020,"The pandemic has exposed the vulnerabilities of today’s world and highlighted the broad divides in national and global development efforts, such as high levels of poverty and inequality, raging climate change and the continued discrimination of the elderly, poor communities, women and girls, all of which erode social cohesion.",True,The pandemic,"exposed the vulnerabilities of today’s world and highlighted the broad divides in national and global development efforts, such as high levels of poverty and inequality, raging climate change and the continued discrimination of the elderly, poor communities, women and girls, all of which erode social cohesion.",OTHER_UNCLEAR
SLE_2020_57c92c5c,SLE,2020,"In particular, I acknowledge, with appreciation, his call for a global ceasefire during the current pandemic, the setting up of the COVID-19 response fund, advancing the urgent need to address Climate Change, and implementing the Sustainable Development Goals.",False,,,NO_CAUSAL_EXTRACTION
SLE_2020_a831265d,SLE,2020,"As a global family, it is only through our collective commitment to Multilateralism that we can effectively tackle the COVID-19 pandemic and meaningfully address the prevailing universal challenges of poverty, hunger, diseases, natural disasters, climate change, terrorism, human rights violations, cybersecurity, and transnational organized crime.",False,,,NO_CAUSAL_EXTRACTION
SLE_2020_d18c6087,SLE,2020,"Mr. President, In Sierra Leone, we believe that it will be impossible to make the necessary progress on global agendas such as education, health, gender equality, and climate change if we do not reduce inequality,violence, injustice, and corruption.",True,"we do not reduce inequality,violence, injustice, and corruption."," it will be impossible to make the necessary progress on global agendas such as education, health, gender equality, and climate change i",OTHER_UNCLEAR
FSM_2020_9b9e1db0,FSM,2020,"Mr. President, The Federated States of Micronesia is keenly aware that, like all nations of the World, it is simultaneously facing the public health threat of COVID-19, and the longer-term existential threat of Climate Change.",False,,,NO_CAUSAL_EXTRACTION
NPL_2020_fcb4144d,NPL,2020,Global warming has eroded the health of our high mountains and ecosystems.,True,Global warming,eroded the health of our high mountains and ecosystems,OTHER_UNCLEAR
ITA_2020_cfe882cc,ITA,2020,"It is in this spirit that Italy now advances an approach inspired by the “ethics of vulnerability”, which calls on all members of the international community to assume their share of collective responsibility for “global public goods”, such as fundamental human rights, health, education, sustainability, social and institutional resilience.",False,,,NO_CAUSAL_EXTRACTION
ITA_2020_4d506ec0,ITA,2020,The pandemic has opened new horizons for strategies to fight climate change and for environmental protection.,True,pandemic,opened new horizons for strategies to fight climate change and for environmental protection,OTHER_UNCLEAR
KWT_2020_e1cd29a5,KWT,2020,"Mr. President, Ladies and Gentlemen, The severe impact of the pandemic on various basic and vital domains and aspects of daily life is alarming, it consequently resulted in the terrifying upsurge in the number of victims between 960,000 deaths, and over 30 million registered cases, in addition to the deepest recessions recorded hitting the world since the aftermath of the second world war, which was accompanied by the most widespread cases of revenues collapse since 1870, and the increased risk of more than 100 million people falling into abject poverty; all this has revealed to the world the importance of bolstering the economic, health, social and environmental systems in place, in a way that the inevitability of multilateral action has been put to the test; viable sustainability and continuity or shutdown and stagnation.",True,severe impact of the pandemic on various basic and vital domains and aspects of daily life,"terrifying upsurge in the number of victims between 960,000 deaths, and over 30 million registered cases, in addition to the deepest recessions recorded hitting the world since the aftermath of the second world war, which was accompanied by the most widespread cases of revenues collapse since 1870, and the increased risk of more than 100 million people falling into abject poverty; all this has revealed to the world the importance of bolstering the economic, health, social and environmental systems in place, in a way that the inevitability of multilateral action has been put to the test; viable sustainability and continuity or shutdown and stagnation.",OTHER_UNCLEAR
KWT_2020_303da3d6,KWT,2020,"Mr. President, Ladies and Gentlemen, The adoption of the 2030 agenda for sustainable development goals, which is in its fifth year, illustrates the most lofty human plan striving for a better future, which came as an extended complementary effort for the success achieved under the Millennium Development Goals, in a way that humankind was the main focus of formulating its foundations and drawing its desired results, presenting itself as an opportunity to remind that the fulfillment of international obligations and solidarity at the global level will represent the real starting point for accomplishing those goals aimed at eradicating poverty in its various forms and ensuring all human beings obtain their equal rights in dignity, education, health, political participation, youth and women empowerment, and addressing the impact of climate change within the framework of the Paris Agreement, describing the continuation of environmental degradation as one of the biggest obstacles to realizing those goals, according to the principle of shared responsibility, taking into account the difference in responsibilities and burden bearing.",False,,,NO_CAUSAL_EXTRACTION
TUV_2020_28280426,TUV,2020,"The UN members must work collaboratively together to build back better countries and economies that: (i)	are inclusive and leave no one behind; (ii)	protect the health and wellbeing of all; (iii)	preserve our natural and marine environment; (iv)	are low emissions and climate smart; and (v)	build our resilience to future crisis Mr. President, Our United Nations has in place systems and processes that should and can place us well to face both health and economic crisis.",False,,,NO_CAUSAL_EXTRACTION
TUV_2020_c03d2d0a,TUV,2020,The transformation and investment response to the COVID-19 pandemic must also serve to build our resilience to the impacts of climate change.,False,,,NO_CAUSAL_EXTRACTION
ESP_2020_428c9bbb,ESP,2020,But this terrible health emergency has made us realize the true meaning of the term climate emergency: a threat against which the only vaccine is humanity’s united response.,True,terrible health emergency,realize the true meaning of the term climate emergency: a threat against which the only vaccine is humanity’s united response,OTHER_UNCLEAR
ESP_2020_c232998d,ESP,2020,"These four factors, together with this most pressing health emergency, are the challenges we are facing: The challenge of the climate emergency; The challenge of technological progress and the fourth industrial revolution linked to digitalization.",False,,,NO_CAUSAL_EXTRACTION
ESP_2020_e3cb4ce3,ESP,2020,"The health emergency that we are enduring, the climate emergency, the successive crises and recessions, clearly reflect the depletion and failure of that model.",False,,,NO_CAUSAL_EXTRACTION
KIR_2020_d65a3caa,KIR,2020,"This is critical, especially with the emergence of unprecedented challenges such as climate change, natural disasters and the recent COVID-19 pandemic.",False,,,NO_CAUSAL_EXTRACTION
PRT_2020_153938e8,PRT,2020,"The crisis caused by this pandemic must not therefore serve as an excuse to disrupt policies aimed at countering the current climate emergency, which poses an existential threat to everyone.",False,,,NO_CAUSAL_EXTRACTION
BGR_2020_d0594a02,BGR,2020,"As a member of the United Nations and the European Union, we are ready to take on our responsibilities: ¥	Supporting the leading role of the UN in multilateral cooperation to tackle the global pandemic; ¥	Actively working to implement the European Union’s priorities and actions in response to the pandemic, participating at the same time in initiatives for a global response to this challenge; ¥	As an important participant and mediator in the integration processes in Southeast Europe; ¥	Contributing to peacekeeping operations and ensuring unhindered access to humanitarian assistance; ¥	As a constructive member of the Human Rights Council for 2019-2021; ¥	And an active member of the ECOSOC for the period 2021-2023; ¥	Implementing the UN Framework Convention on Climate Change and the Paris Agreement.",False,,,NO_CAUSAL_EXTRACTION
THA_2020_7aa467e4,THA,2020,"This recognises that a healthy population is an important force in driving national development towards security, prosperity and sustainability.",True,a healthy population,"driving national development towards security, prosperity and sustainability",OTHER_UNCLEAR
CAN_2020_c839ee1e,CAN,2020,"On climate, on inequality, on health.",False,,,NO_CAUSAL_EXTRACTION
ATG_2020_6a81ca76,ATG,2020,"Never before, has the world had such ample technical and financial resources to address the challenges facing all mankind, including the ravages of Climate Change, pandemics, food security, malnutrition, hunger and poverty.",False,,,NO_CAUSAL_EXTRACTION
ATG_2020_fdcc3f16,ATG,2020,"The pandemic has added to the dangers of Climate Change which is, as pernicious as the COVID-19 pandemic in its reach, and insidious in its impact.",True,pandemic,added to the dangers of Climate Change,OTHER_UNCLEAR
ATG_2020_b0c201a3,ATG,2020,"Yet, even though the countries of the Caribbean are among the greatest victims of the profligacy of others, in relation to the creation of Climate Change and its effects; and, although our economies are among the worst impacted by the COVID-19 pandemic, in whose creation we played no part; we are denied a voice in international decision-making and we are subjected unfairly to the will of others.",False,,,NO_CAUSAL_EXTRACTION
MLT_2020_5e3a0531,MLT,2020,"Whilst the immediate priority of countries around the globe is the restarting of the economy and the protection of people’s health, we cannot side-line environmental issues and the need to move closer to carbon neutrality.",False,,,NO_CAUSAL_EXTRACTION
PNG_2020_953d7f06,PNG,2020,"We have seen this firsthand in my own country in support of our development priorities, including through the transformative partnership for sustainable development, to combat COVID-19, measles, polio and TB, foster peace and security in Bougainville and in our Highlands region, supporting our women and girls equality, empowerment and protection from gender-based violence and environmental protection and combating climate change.",False,,,NO_CAUSAL_EXTRACTION
TON_2020_d1ff0cd2,TON,2020,"While 2020 is marked as the “Year of Delivery” for powering the sustainable development for our Kingdom through the attainment of 50 per cent Renewable Energy penetration, the project delays caused by the global pandemic, through the sudden halt to the market supply chains, has led to a major disruption on Tonga’s NDCs in the achievement of this target.",True,"project delays caused by the global pandemic, through the sudden halt to the market supply chains",major disruption on Tonga’s NDCs in the achievement of this target,OTHER_UNCLEAR
TCD_2020_90e15698,TCD,2020,"“The highly relevant theme of this session, ‘The future we want, the United Nations we need: reaffirming our collective commitment to multilateralism — confronting COVID-19 through effective multilateral action’, fully underlines the importance that we must all attach to international cooperation and multilateralism as an irreplaceable means to address major common challenges such as pandemics, climate change, terrorism, poverty and inequality, to name but a few.",False,,,NO_CAUSAL_EXTRACTION
MUS_2020_82a7c05a,MUS,2020,"This pandemic which comes on top of the ongoing global crises of inequality and climate change, has exposed and exacerbated the vulnerabilities and inequalities faced by countries of the South in general and in small island states such as Mauritius in particular.",True,"This pandemic which comes on top of the ongoing global crises of inequality and climate change, ", has exposed and exacerbated the vulnerabilities and inequalities faced by countries of the South in general and in small island states such as Mauritius in particular.,OTHER_UNCLEAR
AND_2020_465d39ff,AND,2020,"It is clear that the pandemic has worsened the situation, but it must also serve as an incentive to push for a paradigm change, and the Government of Andorra is convinced that now is the right moment to build a better and greener world, both at a national level, by approaching sustainability in a transversal manner and as a main line of political action, and at an international level within the area of cooperation; because the world must be sustainable or it will cease to be.",False,,,NO_CAUSAL_EXTRACTION
AND_2020_61848ae0,AND,2020,"Far from being an ideal world, we know we must face up to challenges such as the persistence of conflicts that have still not been resolved, bloody scenarios, an imbalanced world from which poverty has not disappeared, where famine is on the increase, where access to health is not universal and where climate change is the clearest sign of structural deficiencies; in short, a world where the Universal Declaration of Human Rights has several readings and applications.",False,,,NO_CAUSAL_EXTRACTION
BGD_2020_b4aa0472,BGD,2020,"Mr. President, The pandemic is worsening the pre-existing vulnerabilities of climate- vulnerable countries.",True,pandemic,worsening the pre-existing vulnerabilities of climate-vulnerable countries,OTHER_UNCLEAR
FJI_2020_0c3043bb,FJI,2020,"If climate change was not making that clear, this pandemic has made it painfully evident.",False,,,NO_CAUSAL_EXTRACTION
FJI_2020_8574d765,FJI,2020,"While we trust that science will defeat COVID-19, just as it has defeated smallpox, polio, and other communicable diseases, our changing climate will define the “next normal” post-COVID-19, becoming far deadlier before it ever abates.",False,,,NO_CAUSAL_EXTRACTION
FJI_2020_c4e9dce0,FJI,2020,"If global climate action mirrors our incoherent global response to this pandemic, our children will see far greater horrors — we will not cap global temperature rise at either the 1.5-degree or 2-degree target, we will not stop our ocean ecosystems from becoming inhospitable, and we will not prevent a sixth mass extinction event.",False,,,NO_CAUSAL_EXTRACTION
FJI_2020_874dea8c,FJI,2020,"Our recovery from this pandemic must mark a transition to a decarbonized, climate- resilient economic system.",False,,,NO_CAUSAL_EXTRACTION
FJI_2020_8f95ce2f,FJI,2020,We know that neither this global pandemic nor the climate emergency can be solved in the communities suffering the most from their devastation.,False,,,NO_CAUSAL_EXTRACTION
SLB_2020_0c8afeb2,SLB,2020,"Mr. President, Whilst dealing with a pandemic of global proportions, Solomon Islands continues to battle with the incremental effects of climate change and the negative impacts that it has on the livelihoods, security and wellbeing of Solomon Islanders.",True,effects of climate change,"negative impacts on the livelihoods, security and wellbeing of Solomon Islanders",C2H_HARM
SLB_2020_1075aee0,SLB,2020,"As we continue to confront the problems that our world faces; from climate change, to the deteriorating health of our planet to the coronavirus; we must remember that they can only be addressed through collective action by each and every one of us.",False,,,NO_CAUSAL_EXTRACTION
JAM_2020_9e1aebdb,JAM,2020,"However, our economy now faces the triple challenges of reduced revenues, increased health and social expenditures, and an ongoing climate crisis, which threatens to undo years of hard-won development gains.",False,,,NO_CAUSAL_EXTRACTION
WSM_2020_75e7ce2e,WSM,2020,"We are committed to multilateralism with the United Nations representing the last bastion against the challenges and uncertainties that beset our world: from pandemics to economic crises, climate change to systemic discrimination, endemic poverty to dangerous threats to peace and security.",False,,,NO_CAUSAL_EXTRACTION
LSO_2020_783f3ac8,LSO,2020,"It is also shocking to learn that the number of people suffering from hunger and malnutrition increased especially in countries in special situations like Lesotho during the reporting period, while at the same time climate change is reported to be occurring much faster than anticipated.",False,,,NO_CAUSAL_EXTRACTION
SWE_2020_57faee35,SWE,2020,"We have the opportunity to jointly address shared challenges: -	the pandemic, -	the climate crisis, -	widening inequalities, -	violations of international law -	and threats to international peace.",False,,,NO_CAUSAL_EXTRACTION
