candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
NOR_1971_669d4f07,False,,,NO_CAUSAL_EXTRACTION,Sentence refers to breaking a vicious circle but does not assert a specific causal relationship with clear cause and effect spans.
IDN_1955_a422f358,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality (admission promotes understanding/co-operation) but does not involve climate or human health, outside benchmark scope."
KOR_2016_bd30c8e6,False,,,NO_CAUSAL_EXTRACTION,Sentence lists concerns including climate change and epidemics without asserting any causal relationship between them or with other factors.
TZA_1983_8120edd0,False,,,NO_CAUSAL_EXTRACTION,Sentence describes means to tackle economic problems without asserting any causal relationship between specific causes and effects.
MUS_1988_8deca43c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a relocation event but does not assert any causal attribution.
RUS_1982_ed722ccd,True,this lopsided approach,no hope for the success of the negotiations,OTHER_UNCLEAR,"Causal claim exists (lopsided approach leads to no hope for success), but it does not involve climate or health themes."
SYR_1974_ac233caa,True,deployed our utmost efforts,secure implementation of Security Council resolution 338 (1973),OTHER_UNCLEAR,"Sentence implies that efforts cause implementation, but no climate or health attribution is present."
MLI_1965_5116f000,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an opinion about propriety without asserting any causal relationship.
DNK_1980_7b3e96b8,True,the political will on the part of the nuclear Powers to halt the arms race,"the preservation and, it is to be hoped the strengthening of the present international non-proliferation regime",OTHER_UNCLEAR,"Sentence asserts that political will causes preservation/strengthening of non-proliferation regime, but no climate or human health linkage present."
VAT_2015_eff049a6,True,the threat of climate change and our responses to it,"improving health, transportation, energy security and new opportunities for employment",C2H_COBEN,Climate action (responses to climate change) is claimed to improve human health and other benefits - direct co-benefit relationship.
TZA_1987_550bf06a,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal link between free trade and resource redistribution, but it does not involve climate change or human health outcomes, so no relevant causal attribution."
ECU_1973_3fcbc7c3,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the UN's dominant role in economic security but does not assert any causal relationship.
YUG_1947_0cbe889f,False,,,NO_CAUSAL_EXTRACTION,"Sentence states comparative historical data without asserting any causal relationship, particularly not involving climate or human health."
USA_1959_cce20915,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes barriers to communications without asserting any causal relationship, and no mention of climate change or human health."
DZA_1985_ab472895,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes the economic situation and drama of survival as factors but does not assert any causal relationship, especially not involving climate or human health."
ESP_1964_3acd7a59,True,until they are united,each country will seize whatever means it thinks best to defend itself and its vital interests; it will form any alliances and join any military groups that give it some hope of survival,OTHER_UNCLEAR,"Sentence implies that lack of unity causes countries to take defensive actions, but no climate-health link is present."
FRA_2022_67e35567,True,climate disruption,The most vulnerable people are always the hardest hit,OTHER_UNCLEAR,"Climate disruption is listed as causing harm to vulnerable people, but effect is not explicitly human health, and causal link does not fit defined types."
IDN_1986_117e2f3b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a contrast between movement and lack of progress but does not assert any causal relationship between entities.
DDR_1984_7de9d482,True,the socialist State's peace policy and stability,movements towards detente in Europe and to living together in peace have originated on German soil,OTHER_UNCLEAR,"Causal claim exists (peace policy/stability causes peace movements) but does not involve climate or human health, mapping to OTHER_UNCLEAR."
FRA_1983_810a22ae,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses mediation efforts in Chad with no mention of climate or human health, thus no causal attribution as defined."
IND_1961_2054c9e9,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a request for military personnel increases with no mention of climate, health, or any causal relationship."
EGY_1958_71361f6c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes geopolitical events without asserting any causal relationship between elements.
IRL_1981_9b778dc1,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses nuclear arms control without any mention of climate or human health, so no causal attribution is present."
GHA_1973_4aa6b1e8,False,,,NO_CAUSAL_EXTRACTION,Sentence is a political call to action with no mention of climate or health and no causal attribution asserted.
AUS_1959_aa564e63,True,considering itself to have fulfilled its obligations under the Geneva agreements of 1954,The Government of Laos is opposed to reconvening the International Commission for Supervision and Control,OTHER_UNCLEAR,"Causal claim exists (fulfillment of obligations causes opposition) but does not involve climate or health, so it does not map to C2H_HARM, C2H_COBEN, or H2C_JUST."
MRT_1981_c8ed8116,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses gratitude without asserting any causal relationship involving climate or health.
ISL_2011_4f73ba37,True,the acidification of the oceans resulting from human  carbon emissions,the health of the marine  environment,OTHER_UNCLEAR,"Sentence asserts acidification from emissions affects marine health, not human health, so OTHER_UNCLEAR."
LSO_1973_9bd52d09,False,,,NO_CAUSAL_EXTRACTION,"Sentence implies causality from sympathy to belief about human dignity, but does not involve climate change or human health outcomes, so no relevant causal attribution."
ISL_2019_ee9a2cea,False,,,NO_CAUSAL_EXTRACTION,Sentence lists climate change and ocean health as priorities but does not assert any causal relationship between them.
PHL_1969_e2581db1,True,"This continuing impasse, reflecting a basic
disagreement between the two super-Powers,","fosters a
global climate of insecurity which makes it more difficult
to settle particular disputes like those in the Middle East
and Viet-Nam.",OTHER_UNCLEAR,"Causal attribution exists (impasse causes insecurity and dispute difficulty), but no direct link to climate change or human health outcomes as defined in the task."
BDI_1973_bd3391b2,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a political request with no mention of climate change or human health, and does not assert any causal attribution within the defined scope."
BHR_1979_f9dd02c4,False,,,NO_CAUSAL_EXTRACTION,Sentence describes requirements or beliefs without asserting any directional causal relationship between entities.
IRN_1983_4adc35c3,True,the Non-Aligned Movement,the relaxation of international tensions,OTHER_UNCLEAR,"Implies causal role of Non-Aligned Movement in relaxing tensions, but no climate-health attribution."
ISR_1979_fb7c9128,True,Security Council resolution 425 (1978) of 19 March 1978,UNIFIL was established,OTHER_UNCLEAR,"Sentence asserts that the resolution caused UNIFIL's establishment, but it does not involve climate-health causality."
KEN_1970_d501699e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes jurisdiction and heritage with no causal claims involving climate or health.
COG_1966_b22bc894,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a declarative statement about political status with no mention of causal relationships, climate, or health."
ROU_1974_06d7f2c4,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses institutional barriers to unification with no mention of climate or human health, thus no causal attribution in the defined scope."
LBY_1961_28289e67,True,"the challenge to the free will and self-determination of peoples, solutions based on ignorance about the unity of peoples and contesting their territorial integrity, the use of force and recognition of the fait accompli",human tragedies and continuous threats to international peace and security,OTHER_UNCLEAR,"Causal claim exists (listed issues cause human tragedies and threats), but no explicit climate or human health reference, so not fitting defined climate-health link types."
SDN_1961_9aeb12a9,True,"to carry the political and ideological differences, from which the world is unfortunately suffering today, into the executive organ of the United Nations",paralyse its effective and impartial functioning,OTHER_UNCLEAR,"Sentence asserts a causal link where carrying political differences leads to paralyzing UN functioning, but no climate-health relationship present."
CAN_1967_88227955,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses confidence in the treaty's lack of inhibition but does not assert any causal relationship between entities, and no climate or health context is present."
GIN_1983_1183124a,True,be the pawn of special interests,damaging its credibility,OTHER_UNCLEAR,"Sentence asserts that being influenced by special interests causes damage to credibility, but no climate-health context, so unclear mapping."
TTO_2013_6ba2b681,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists challenges to address but does not assert any causal relationship, especially not between climate change and human health."
UGA_1972_cf0d6625,True,big Powers continue their military industrial complexes,their products must find use and markets that are provided by war,OTHER_UNCLEAR,"Causal attribution exists (military complexes lead to war-driven product markets), but no climate or health elements are mentioned, not fitting predefined types."
ALB_1971_9b31a606,False,,,NO_CAUSAL_EXTRACTION,Sentence describes military actions without any causal claim related to climate or human health.
ITA_1979_8235bd49,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes how figures prompt reflection but does not assert a directional causal relationship between climate factors and human health outcomes; the causal link is about information affecting thought, not substantive cause-effect."
LKA_1968_a1d9c3c8,False,,,NO_CAUSAL_EXTRACTION,Sentence lists requirements or needs without asserting any causal attribution between elements.
RUS_1987_b42c25d6,False,,,NO_CAUSAL_EXTRACTION,Sentence uses quotations as evidence to prove a point but does not assert any causal relationship between entities.
JAM_1985_7719be1e,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses economic causality (scarce resources causing debt) but lacks any mention of climate change or human health.
SLV_1980_9e09144e,False,,,NO_CAUSAL_EXTRACTION,Sentence lists social issues without asserting any causal relationship between them or to other factors.
CAN_1964_8c5be3e8,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses responsibility for operational costs without asserting any causal relationship involving climate or health.
CAF_1961_275213a4,True,difficulties,preventing the appointment of a new Secretary-General,OTHER_UNCLEAR,"Sentence asserts causal relationship (difficulties prevent appointment), but it does not involve climate or human health as defined in linkage types."
RUS_1969_78ff9a91,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a historical fact about cooperation not being continued but does not assert any causal relationship between entities.
GBR_2021_18452e6c,True,the emergence of a zoonotic pandemic,restore the balance between humankind and nature,H2C_JUST,"Health crisis (zoonotic pandemic) is explicitly used as proof to justify the need for restoring balance, which includes climate-related action."
CMR_1979_caa3c555,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses heritage and negotiations with no mention of climate or human health, so no relevant causal attribution is asserted."
HUN_1971_5c571389,False,,,NO_CAUSAL_EXTRACTION,Sentence describes agreements serving a purpose but does not assert any causal relationship involving climate change or human health.
SOM_1969_f482c163,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses UN authority with no mention of climate change or human health, thus no causal attribution claim."
ARG_1983_2f2613eb,False,,,NO_CAUSAL_EXTRACTION,Sentence is an interrogative about obstacles to changes; no causal attribution claim is made.
SYR_1977_e34a1d75,False,,,NO_CAUSAL_EXTRACTION,Sentence uses 'thereby' but does not assert a complete causal relationship within the text; no explicit cause and effect spans can be extracted.
CRI_1987_a83cf6f9,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses rights in judging peace, with no mention of climate change or human health, and does not assert any causal attribution."
MUS_2006_de6d2114,True,global warming,their proliferation,C2H_HARM,"Global warming causes proliferation of disease vectors, implying harm to human health - climate-to-health harm."
RWA_1963_6aaf9214,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses racial discrimination with no mention of climate or human health, so no causal attribution exists."
LBY_1968_ccc7918b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a moral observation without asserting any causal relationship involving climate change or human health.
GHA_1968_2da1b07b,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses interests and actions but does not assert any causal relationship between specific cause and effect.
CRI_1976_34fa92e1,True,This,indignation and discouragement,OTHER_UNCLEAR,"Sentence asserts a causal relationship (This causes emotions), but it does not involve climate or human health as specified in the scope."
ZAF_1949_3e797a6b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes what something amounts to without asserting any causal relationship between events or factors.
MLI_1984_1d23e823,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a trend in food production without attributing it to any cause or effect, no causal claim made."
MDV_1983_0e8cd1de,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses making efforts for peace and justice but does not assert any causal attribution involving climate or human health.
KIR_2016_1e506004,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates various challenges including climate change and health-related issues but does not assert or imply any directional causal relationship between them.
BRA_1961_0e65da81,False,,,NO_CAUSAL_EXTRACTION,Sentence describes Brazil's solidarity and support without asserting any causal relationship.
ESP_1958_489f926d,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a procedural approval event with no assertion of causal relationships, particularly not involving climate change or human health."
SWE_1982_5eaa6716,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes an outcome in spite of an obstacle, but does not assert or imply causal attribution."
CYP_1971_efee0aa9,True,that question could be resolved this year,it would be in the interests of the United Nations,OTHER_UNCLEAR,"Sentence asserts that resolving a question causally benefits UN interests, but no climate or human health elements are involved, making it ambiguous for specified types."
NZL_1962_5ad8cc2e,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions a danger but does not assert any causal relationship between specific causes and effects.
MOZ_1984_fa86e7ae,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality but does not involve climate change or human health, so no relevant causal attribution as per definitions."
COD_1983_3711c3e9,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a historical procedural event with no causal attribution claim related to climate or health.
SDN_1977_4e527d0c,False,,,NO_CAUSAL_EXTRACTION,"Sentence mentions economic concern to government without any reference to climate change or human health, and no causal attribution is asserted within the defined scope."
YEM_1974_c88cebbd,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a general state of futility without asserting any causal relationship, and no mention of climate or human health is present."
ISL_1968_fa1db905,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a formal congratulatory address with no mention of climate, health, or causal relationships."
CRI_1956_c6ccaa5d,False,,,NO_CAUSAL_EXTRACTION,Sentence lists areas of assistance including health but does not assert any causal relationship involving climate or directional causality.
JPN_1985_a9469590,False,,,NO_CAUSAL_EXTRACTION,Sentence states an intention to promote a solution but does not assert any causal relationship between entities.
USA_1963_9b31d39a,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a treaty's significance without asserting any causal relationship, particularly not involving climate or health."
POL_1955_364db361,False,,,NO_CAUSAL_EXTRACTION,Sentence asserts a causal reason for relief but does not mention climate change or human health; causal attribution is unspecified and outside the defined scope.
AUS_1983_9d5e5c20,False,,,NO_CAUSAL_EXTRACTION,Sentence lacks mention of climate or human health and makes no causal attribution claim.
URY_1973_52181716,True,the principles,our Organization,OTHER_UNCLEAR,"Sentence implies principles caused the Organization's creation, a causal attribution, but no climate or human health involvement, making it unclear for the defined types."
GTM_1978_2608e7c6,True,The endless speculation which goes on today in connexion with the prices paid for works of art,dealers and looters to use all possible means to appropriate artistic and archaeological treasures from the countries to which they belong,OTHER_UNCLEAR,Causal claim exists (speculation causes dealers/looters to appropriate treasures) but does not involve climate or human health.
ARG_1981_03364690,True,a demand for reason and a Call for moderation,Peace and development,OTHER_UNCLEAR,"Sentence asserts a directional causal claim (peace and development require reason and moderation), but it does not involve climate or human health, so it does not map to the specified climate-health link types."
KWT_1966_6da34a70,False,,,NO_CAUSAL_EXTRACTION,"Sentence uses 'constitutes' to define or equate an act with certain characteristics, but does not assert a directional causal relationship where X leads to or causes Y."
BDI_1986_2b783555,True,the relaunching of the global negotiations,"achieve a consensus on the establishment of a more just and better balanced new international economic order, one which will put art end to the many elements of maladjustment in the current situation",OTHER_UNCLEAR,"Sentence implies causality (relaunching negotiations leads to achieving consensus and ending maladjustment), but it does not involve climate or human health directly."
BDI_1986_197ae326,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses economic difficulties and reforms but does not mention climate change or human health, and no causal attribution within the defined scope is asserted."
ZMB_1976_3cdc111e,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a belief about qualities benefiting a session, with no causal assertion involving climate or health."
PRT_1977_c00cd40a,False,,,NO_CAUSAL_EXTRACTION,Sentence states willingness to cooperate but does not assert any causal relationship between entities or events.
FRA_1957_ab9eef04,False,,,NO_CAUSAL_EXTRACTION,Sentence describes disarmament proposals as well-balanced but does not assert any causal relationship.
NOR_1966_9fd7faec,True,when some of the members possess nuclear weapons while others do not,the particular problems which arise within alliances,OTHER_UNCLEAR,Causal attribution exists (nuclear disparity causes alliance problems) but does not map to climate-health types.
SYC_2020_5cd59073,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions health (COVID-19) and climate change separately but does not assert any causal relationship between them; they are presented as independent issues.
MYS_1964_aa038de0,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses concern about negative outcomes but does not assert any specific causal relationship between identifiable causes and effects.
FRA_1967_83d2663e,True,there is a local conflict,a manifest danger of a spread — known today as escalation — of hostilities,OTHER_UNCLEAR,"Sentence asserts causality between local conflict and escalation of hostilities, but this does not map to climate-health attribution types."
PRT_2021_aa189396,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists challenges requiring collective action but does not assert any causal relationships between climate change, health, or other elements."
IND_1977_b32c2b47,True,it was a discriminatory and unequal Treaty,We did not sign the Treaty on the Non-Proliferation of Nuclear Weapons,OTHER_UNCLEAR,"Sentence asserts a causal claim (Treaty's nature caused non-signing) but does not involve climate or human health, fitting OTHER_UNCLEAR."
SLV_2019_425ab705,False,,,NO_CAUSAL_EXTRACTION,"Sentence mentions climate change and disease as issues needing solutions, but does not assert a causal relationship between them; it focuses on enabling citizen participation for problem-solving."
GAB_2023_fd216e25,True,"Multiple crises of solidarity, security crises, humanitarian crises, health crises, climate crises and geopolitical crises",feelings of distrust towards international institutions and mechanisms,OTHER_UNCLEAR,"The sentence asserts causation from various crises to distrust, but this does not directly map to specific climate-health attribution types."
LAO_2019_cf84ee55,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses partnerships for implementing agendas like the Paris Agreement, but does not assert a direct causal relationship between climate change and human health outcomes."
IDN_1984_f9cd4dd6,True,the awesome dangers and challenges that continue to cast a pall over our hopes and aspirations,"Our task, however, has been rendered infinitely more difficult",OTHER_UNCLEAR,"Sentence asserts that dangers/challenges cause increased task difficulty, but no explicit climate-health relationship is mentioned or implied."
PER_1971_7f9fa789,False,,,NO_CAUSAL_EXTRACTION,Sentence speculates on experiencing redistribution of interests but does not assert any causal attribution.
BWA_2007_7a4a1854,False,,,NO_CAUSAL_EXTRACTION,Sentence lists goals including health and climate action but does not assert any causal relationship between them.
FIN_1986_991af680,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a hope for regular meetings without asserting any causal relationship between entities.
USA_1976_af47e994,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a hope for reductions enhancing security, but no causal attribution involving climate or human health is asserted."
JPN_1977_0a2dddf6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a political speech summary with no assertion of causal attribution.
GBR_1965_7878fea2,True,It,halts the combat and creates the opportunity for sober judgement of the causes of the dispute and the way in which it may be resolved.,OTHER_UNCLEAR,"Sentence asserts causal attribution where 'it' causes effects, but no clear link to climate or human health outcomes."
TZA_1982_c8d325fc,False,,,NO_CAUSAL_EXTRACTION,Sentence describes general problems and crises without asserting any causal relationship.
HND_1978_503b4acc,True,atavism,turn men into wolves towards each other,OTHER_UNCLEAR,"Causal claim exists (atavism causes aggression) but does not involve climate or human health, fitting OTHER_UNCLEAR."
TUR_1975_2f029c8a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes the non-binding nature of standards without asserting any causal relationship.
IRN_1975_538de19f,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses events and remarks without asserting any causal relationship.
GAB_1969_5e4b151e,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality (disarmament leads to peace) but does not involve climate or human health, so no extraction for defined types."
ITA_1957_a4d25f1e,True,it was born of freedom and lives by freedom,It pervades this noble country,OTHER_UNCLEAR,"Sentence contains a causal claim with 'because', but does not involve climate or human health topics as per the defined linkage types."
PRT_1962_96dbfdd2,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a question having deeper meaning without asserting any causal relationship.
SGP_1984_97206434,True,Products of the new technology,displace the primary products of third-world countries,OTHER_UNCLEAR,"Sentence implies products of new technology cause displacement of primary products, but no climate or human health attribution, fitting OTHER_UNCLEAR."
IND_1954_5f856215,False,,,NO_CAUSAL_EXTRACTION,Sentence states a fact about productivity without asserting any causal relationship.
RUS_1974_5769f20d,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses intentions (seeking to gain nothing) without asserting any causal attribution between events or outcomes.
CHL_1965_8ac07d8e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes struggles as well-known but does not assert or imply any causal relationship.
CHN_1948_8f048c7b,False,,,NO_CAUSAL_EXTRACTION,Sentence describes support for UN efforts but does not assert any causal relationship between entities.
BHR_1985_f56af1d8,False,,,NO_CAUSAL_EXTRACTION,Sentence describes resource allocation without causal claims involving climate or health.
CHL_1987_699e3a13,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts causality between complexity and difficulty in building international understanding, but no mention of climate change or human health, so not within scope."
LSO_2019_0dbc4e72,False,,,NO_CAUSAL_EXTRACTION,Sentence lists issues including climate change and health coverage but does not assert any causal relationship between them.
GMB_2021_96988fc8,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses development programming and post-pandemic recovery but does not assert any causal relationship involving climate change and human health.
KHM_1985_7f5c40ff,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes political stances and calls to action without asserting any causal relationship, especially not involving climate or human health."
THA_2024_6cc60a26,False,,,NO_CAUSAL_EXTRACTION,Sentence lists pandemics and climate crisis as challenges but does not assert a causal relationship between them; it describes what was not envisioned.
GIN_1965_0bf4a86e,False,,,NO_CAUSAL_EXTRACTION,"Sentence asserts a causal relationship (policy degrades people) but does not involve climate change or human health, so outside the extraction scope."
COL_1957_8e746739,False,,,NO_CAUSAL_EXTRACTION,Sentence presents an analogy comparing relationships but does not assert or strongly imply a directional causal attribution between any elements.
SUR_2015_5771142f,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including health concerns and climate change effects but does not assert any causal relationship between them.
ESP_1987_5f55bc0c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes external debt as a pressing issue but does not assert any causal relationship involving climate or human health.
MNG_2024_0f34136a,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple goals including combating climate change and protecting public health but does not assert any causal relationship between them.
DNK_1960_fe59caf7,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses advice essential for industrialization policies but asserts no causal attribution involving climate change or human health.
LBN_1967_e23d5045,True,The growing gap between the rich developed countries and the poor developing countries,great concern,OTHER_UNCLEAR,"Sentence asserts causality (gap causes concern) but does not involve climate or human health outcomes, fitting other/unclear type."
CUB_1954_b16fecef,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses mutual understanding for progress but asserts no causal relationship involving climate change or human health.
MMR_1983_439e55f3,True,"Their mutual mistrust
and divergent views","the main obstacle
to resolving the key issues of our times.",OTHER_UNCLEAR,"Sentence asserts a causal relationship (mistrust/views cause obstacle to resolving issues) but does not involve climate or human health, so it maps to OTHER_UNCLEAR."
ALB_1972_567d3ec2,True,"they do the impossible to maintain the situation of ""no war, no peace"" as it is called","the maintenance of their positions and their political, economic and military influence in that area",OTHER_UNCLEAR,"Causal claim exists (maintaining the situation causes maintenance of influence), but it is unrelated to climate or human health."
PAN_1988_d910126d,False,,,NO_CAUSAL_EXTRACTION,"Sentence implies a consequence but does not assert a clear causal relationship involving climate change or human health, and the cause is unspecified."
FRA_1957_4938f3ca,False,,,NO_CAUSAL_EXTRACTION,Sentence states an action to bring about disarmament but does not assert any causal relationship between distinct entities.
LKA_1956_f30bf67f,False,,,NO_CAUSAL_EXTRACTION,Sentence calls for learning lessons without asserting any causal relationship between entities.
JOR_1982_27520857,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a rejection of ideas with a contrastive clause but does not assert any causal relationship between events or states.
PAK_1960_8204ff17,True,their political emancipation,economic development,OTHER_UNCLEAR,"Sentence asserts a causal relationship (political emancipation leads to economic development), but no climate or health context, so it does not map to specified climate-health linkage types."
ARG_1952_05bbbb0f,True,The practical application of the Charter,a number of fundamental defects to light,OTHER_UNCLEAR,Causal attribution exists (application causes revelation of defects) but does not involve climate or human health contexts.
CYP_1966_00c3c0b3,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses a political issue (South West Africa) and calls for UN action, with no mention of climate, health, or any causal attribution."
COL_1962_49c7e672,True,"an overwhelming majority of, and with complete agreement between, the two parties",Both were elected,OTHER_UNCLEAR,"Sentence asserts that the election was caused by the majority and agreement, a causal attribution not involving climate or health."
SAU_1957_9718be5a,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses imperialism with no reference to climate or health, and no causal attribution claim is present."
JAM_2022_8144b551,True,climate change,natural disasters,OTHER_UNCLEAR,"Sentence asserts a causal relationship where climate change fuels natural disasters, but this does not directly involve human health outcomes as specified in the linkage types."
USA_2021_8d5d478d,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate crisis and pandemic but does not assert any causal relationship between them or directional causality.
NZL_1988_ee1f8b1a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses appreciation or acknowledgment but does not assert any causal relationship between two entities.
HND_2020_a9d26212,True,extreme weather,"coffee and grain, which have severely suffered",OTHER_UNCLEAR,"Causal attribution exists from extreme weather to crop damage, but no direct human health outcome is asserted or implied."
MDV_1982_e1ec5849,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses initiatives and economic order but lacks any mention of climate change or human health, so no causal attribution as defined."
GNB_1984_2393b36d,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political attitudes with no mention or implication of climate or health causality.
TCD_1964_5d2cd9f8,True,various crises,events,OTHER_UNCLEAR,"Sentence asserts that crises provoke events, which is a causal claim, but it does not directly map to climate-health relationships as defined."
FIN_1986_86789457,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses an expectation about sanctions but does not assert any causal relationship between entities.
BLR_1964_6edd3675,False,,,NO_CAUSAL_EXTRACTION,Sentence describes territorial claims and disputes without asserting any causal relationship involving climate or human health.
FSM_2024_a199afec,True,effects of climate change and green-house gas emissions,The health of our ocean is deteriorating,OTHER_UNCLEAR,"Causal attribution exists (climate change causes ocean health deterioration) but does not involve human health, mapping to OTHER_UNCLEAR."
JPN_1957_0be2e12e,True,the importance and complexity of the issues involved,to seek a comprehensive agreement,OTHER_UNCLEAR,"Sentence asserts that the importance and complexity of issues lead to the desirability of seeking a disarmament agreement, indicating causality but not directly related to climate or health."
FJI_2020_8574d765,True,our changing climate,becoming far deadlier,C2H_HARM,"Climate change is stated to become deadlier, implying it causes increased mortality, a direct harm to human health."
MCO_2020_969892e9,False,,,NO_CAUSAL_EXTRACTION,No direct causal link between climate and human health is asserted; the sentence negates an effect of pandemic-induced slowdown on climate issues.
USA_1979_0029f06f,False,,,NO_CAUSAL_EXTRACTION,Sentence states that rights are indispensable to human dignity but does not assert any causal relationship or involve climate-health attribution.
ISL_2020_c5248706,False,,,NO_CAUSAL_EXTRACTION,Sentence emphasizes the importance of climate action in recovery efforts but does not assert a causal attribution between climate action and any specific outcome.
TUR_1981_b2d45455,False,,,NO_CAUSAL_EXTRACTION,Sentence suggests investigating links between arms smuggling and drug trafficking but does not assert a causal attribution.
IRL_1960_705b7326,False,,,NO_CAUSAL_EXTRACTION,Sentence refers to previous remarks without asserting any causal relationship.
GNB_1976_b245c20a,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes Guinea-Bissau's policies and commitments, but does not assert any causal relationship between events or factors."
KHM_1982_46441fe2,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political support and reunification but asserts no causal attribution related to climate change or human health.
GEO_2019_9e01ca7a,False,,,NO_CAUSAL_EXTRACTION,Sentence lists challenges including climate change and health but does not assert any causal relationship between them.
BFA_1978_95b86eca,False,,,NO_CAUSAL_EXTRACTION,Sentence does not assert any causal relationship; it is a statement of recognition without cause-effect claims.
CHL_1978_8d463ae6,True,principles and rules,the Charter we adopted in San Francisco,OTHER_UNCLEAR,"Sentence asserts that principles and rules inspired the Charter, indicating causality, but it does not involve climate or human health aspects."
BRN_2015_0b282c90,False,,,NO_CAUSAL_EXTRACTION,Sentence lists climate change and pandemic diseases as challenges but does not assert any causal attribution.
SLE_1962_88771643,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a hopeful outcome without asserting a clear causal relationship; no direct mention of climate or health contexts.
LKA_1972_11365d3a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses appreciation for increasing co-operation but does not assert any causal attribution between entities.
CYP_1983_8a6dcf1c,False,,,NO_CAUSAL_EXTRACTION,"Sentence lacks a specific causal claim with defined entities; 'it' is vague, and no climate-health relationship is asserted."
