candidate_id,iso3,year,sentence,attrib_gold,cause_span_gold,effect_span_gold,link_type_gold
BHS_1973_6bc960d1,BHS,1973,"Therefore, ever since 1964 when the first comprehensive written Constitution came into effect in the
Bahamas and ultimate independence was assured, we have begun to look outward upon a world which was being shrunk by technology and which was being brought closer to us and to which we began to look with eager expectation.",False,,,NO_CAUSAL_EXTRACTION
NLD_1983_43b9edaa,NLD,1983,This year the Assembly will celebrate the thirty-fifth anniversary of the Universal Declaration of Human Rights.,False,,,NO_CAUSAL_EXTRACTION
TCD_1968_171c6195,TCD,1968,It reminds us of the criminal folly of the two legendary kings who staked their whole empire on a selfish undertaking — that of salvaging the honour of a brother whose wife had left him.,False,,,NO_CAUSAL_EXTRACTION
PAK_1960_32c7f970,PAK,1960,"But to our dismay we find that this great house of peace, to which are committed the aspirations of all nations, has itself become a target of attack.",False,,,NO_CAUSAL_EXTRACTION
LSO_1980_88f5f72e,LSO,1980,"Ironically, we are told that the world is safe, and that its security depends on a system of mutual deterrence controlled by those who have the maximum military potential for destroying life.",False,,,NO_CAUSAL_EXTRACTION
FIN_1959_02b1696c,FIN,1959,"I should like in this connexion to repeat the following words from a speech by the President of Finland, Mr. Urho Kekkonen: ""We realize the decisive importance of mutual trust in international life.",False,,,NO_CAUSAL_EXTRACTION
UGA_1988_83c76df2,UGA,1988,"Recent diplomatic activity has made a significant contribution to the peace process in southern Africa, which should facilitate a settlement in Namibia without further delay.",False,,,NO_CAUSAL_EXTRACTION
URY_1988_01373eb7,URY,1988,"At this time, as we celebrate the well-deserved awarding of the 1988 Nobel Peace Prize to the United Nations peace-keeping forces, I cannot but recall with pride that Uruguayan officers have been present since 1948 in the United Nations Military Observer Group in India and Pakistan (UMOGlP), and recently in the Iran-Iraq Military Observer Group (UNIIMOG).",False,,,NO_CAUSAL_EXTRACTION
USA_1951_ea208bc9,USA,1951,We are now moving forward from that proposal in two ways.,False,,,NO_CAUSAL_EXTRACTION
CUB_1982_ff857a40,CUB,1982,"Therefore the struggle for 
peace is no mere slogan of enlightened forums or Sunday clubs; it is 
a pressing necessity for the survival of all mankind.",False,,,NO_CAUSAL_EXTRACTION
MYS_1986_a63fee85,MYS,1986,"Malaysia wishes to join other developing countries in calling upon the developed countries to address in a just and equitable manner the various issues facing the international economy so as to ensure stable and sustained international economic growth, as well as to foster an inter nation .",False,,,NO_CAUSAL_EXTRACTION
GTM_1956_d362bf74,GTM,1956,There is one more point to which I must refer before proceeding to the substantive part of my statement.,False,,,NO_CAUSAL_EXTRACTION
ARG_1982_7730059a,ARG,1982,"My country would also like to greet, 
through him, the friendly nation of Hungary, with 
which we have a very close and productive 
relationship.",False,,,NO_CAUSAL_EXTRACTION
DJI_1981_342a6db9,DJI,1981,"During the past decades, the Indian Ocean has been a focal point of superPower rivalry for zones of influence because of its economic and strategic importance and its importance in the sphere of energy.",False,,,NO_CAUSAL_EXTRACTION
AFG_1974_8aca2380,AFG,1974,Realism is essential to success in the search for the necessary solutions.,False,,,NO_CAUSAL_EXTRACTION
BLR_1951_dbff2bd0,BLR,1951,"At the same time as Mr. Acheson advocates a census and inventory of all armaments, including atomic weapons, with the professed objective of achieving subsequent disarmament on the basis of the three-Power proposals, the Chairman of the Joint Chiefs of Staff, General Bradley, speaks of the necessity for a considerable further increase in the armaments of the United States of America.",False,,,NO_CAUSAL_EXTRACTION
GNB_1980_93954e2b,GNB,1980,"Cambodia, which was once the model of a ""positive neutralism"", is today undergoing a prolonged tragedy.",False,,,NO_CAUSAL_EXTRACTION
ETH_1959_0284cf37,ETH,1959,"His service and dedication to the Purposes and Principles of the Charter, as representative at San Francisco of one of the founding Members of the United Nations, and his contribution to the smooth and efficient working of many of its organs, have earned him the respect of all.",False,,,NO_CAUSAL_EXTRACTION
NGA_1979_22ec8dd6,NGA,1979,Nigeria is committed to press for the implementation of that decision.,False,,,NO_CAUSAL_EXTRACTION
CAF_1973_bf438910,CAF,1973,We have barely scratched the surface of knowledge concerning our planet.,False,,,NO_CAUSAL_EXTRACTION
CAF_1962_01602f59,CAF,1962,"The first is the cessation of nuclear tests which poison the atmosphere, both literally and figuratively.",False,,,NO_CAUSAL_EXTRACTION
WSM_1978_1a804f6c,WSM,1978,"Certainly, with a collective defence budget of $1.4 trillion, even a relatively modest reduction would provide more than adequate financing for development.",False,,,NO_CAUSAL_EXTRACTION
MLI_1964_b29b4d2f,MLI,1964,Are all these deplorable actions manifestations of a relaxation of tension and acceptable forms of peaceful coexistence?,False,,,NO_CAUSAL_EXTRACTION
IRL_1956_e86416a5,IRL,1956,That technique was to refute allegations of atrocities by solemnly reading out affirmations from your own local colonial officials that they had seen no such atrocities.,False,,,NO_CAUSAL_EXTRACTION
BHR_1980_18a1a712,BHR,1980,"The indications are that the continuance of the dispute between Iraq and Iran at the present level of intensity may cause the situation to take a dangerous turn which would have serious effects on peace and security, not only in our region but in the whole world.",False,,,NO_CAUSAL_EXTRACTION
ETH_1979_f667261e,ETH,1979,"Having overthrown the Pol Pot-Ieng Sary genocidal regime, the Kampuchean people, who are currently engaged in the arduous task of reconstructing their devastated country, are facing the concerted manoeuvres of international reaction and imperialism, which are trying again to impose on the people that discredited and murderous regime.",False,,,NO_CAUSAL_EXTRACTION
URY_1967_7a4d10d5,URY,1967,"We have never annexed territories, we have never deprived peoples of their rights, we have never sought to impose ideas by force; and all because we are convinced that peaceful coexistence will be achieved only when no one feels that he has been exalted to a superhuman level, that he has a monopoly of the truth and tries to impose it.",False,,,NO_CAUSAL_EXTRACTION
GBR_1986_561fdd3a,GBR,1986,"It is a source of great concern to their neighbors in the Gulf, with whom we sympathize.",False,,,NO_CAUSAL_EXTRACTION
CMR_1987_1ff5e464,CMR,1987,"It goes without saying that we reiterate our support for the South West Africa People's Organization (SWAPO), the sole, authentic representative of the Namibian people.",False,,,NO_CAUSAL_EXTRACTION
KEN_1968_9dc2cc76,KEN,1968,"Of course, we have heard the idle tales — the old wives’ tales — which were repeated here yesterday to the effect, more or less, that the present situation is perhaps the best: “Let us have this type of resolution""; it is a question of half a loaf being better than no loaf.",False,,,NO_CAUSAL_EXTRACTION
PAK_1964_a0d9a27b,PAK,1964,There can be no clearer proof of the policy of justice and generosity which the Government of Pakistan is following with regard to the minorities in Pakistan.,False,,,NO_CAUSAL_EXTRACTION
ROU_1958_80e01dec,ROU,1958,"Lastly, we believe that in the highly controversial question of control, a new and extremely significant fact has come into play.",False,,,NO_CAUSAL_EXTRACTION
USA_1985_a779745a,USA,1985,"They are researching many of the same new technologies as we, and are ahead in some.",False,,,NO_CAUSAL_EXTRACTION
CHL_1955_f5bd3e4a,CHL,1955,"This is a fact which is realized by each and every one of the industrial countries concerned, but which has not yet gained international recognition.",False,,,NO_CAUSAL_EXTRACTION
MOZ_1976_56e5f4f0,MOZ,1976,"The continuing diversion of qualified manpower and of material and financial resources from peaceful economic and social purposes to an unproductive and wasteful arms race not only widens the current economic gap between developed and developing countries but also frustrates the purposes and objectives of the Second United Nations Development Decade, which envisaged a transfer of substantial resources from the developed countries to the developing countries as a consequence of reduced armament.",False,,,NO_CAUSAL_EXTRACTION
TUN_1969_50a6e2ac,TUN,1969,"We may be clear-sighted, but we are also
realistic, and realism demands that we draw attention to the
scandalous disparity between the Organization’s theoretical
power and its real power to find solutions for the crises
which disrupt international life.",False,,,NO_CAUSAL_EXTRACTION
IDN_1956_957a5f6b,IDN,1956,The severity of these problems depends on the severity of the clash between the old and the new forces.,False,,,NO_CAUSAL_EXTRACTION
PRY_1969_52736c1d,PRY,1969,"I refer to the war being waged
by the developing countries to overcome the problems
caused by an unequal, unjust and immoral division of
wealth and of the fruits of labour, to the battles being
fought to overthrow the artificial barriers dividing the
countries that have too much from those which have too
little, to the struggle of the developing countries to speed
up the process of their development so that their peoples
may enjoy the higher levels of living to which they are
legitimately entitled.",False,,,NO_CAUSAL_EXTRACTION
BLR_1956_4d619f6c,BLR,1956,Peace-loving people throughout the world are impatiently waiting for international tension to be relaxed and the threat of another world war eliminated.,False,,,NO_CAUSAL_EXTRACTION
YEM_1977_7df5e2f3,YEM,1977,We hold high hopes that you will meet with success in steering these deliberations towards the positive results to which we aspire and which we hope will constitute a step taken by the peoples of the world on the road towards a world where security and prosperity will prevail.,False,,,NO_CAUSAL_EXTRACTION
MOZ_1977_76064ce4,MOZ,1977,In this struggle we fight with the active support of all countries sensitive to the cause of the liberation of peoples.,False,,,NO_CAUSAL_EXTRACTION
NGA_1982_2749f63f,NGA,1982,"Yet what did we achieve after five weeks of 
debate and negotiations?",False,,,NO_CAUSAL_EXTRACTION
SWE_1986_e7ddeabb,SWE,1986,The ideals and the concept of human rights that form the basis of the two human rights Covenants have made it possible to uphold and defend human rights and to condemn their violation.,False,,,NO_CAUSAL_EXTRACTION
ZAF_1973_ac56f50e,ZAF,1973,"We have, for example, already been given a disturbing reminder this year of the difficulties of providing everywhere the most elementary of man's needs: food.",False,,,NO_CAUSAL_EXTRACTION
BOL_1955_c9764642,BOL,1955,Mr. Goodrich began the first experiments of the United Nations in this field in our country with a tact and skill acknowledged by all.,False,,,NO_CAUSAL_EXTRACTION
CHL_1969_44a811c4,CHL,1969,"Warfare in Viet-Nam and the Middle East is intolerable 
not only because of the death and suffering it causes
bit also because of the moral and psychological degradation 
of mankind which it produces.",False,,,NO_CAUSAL_EXTRACTION
COD_1976_521e1ce2,COD,1976,There is a tendency to agree with the thesis of one's friends.,False,,,NO_CAUSAL_EXTRACTION
GMB_1980_1ab10ef2,GMB,1980,"On the fundamental question of Palestine, we must reiterate that only the PLO, the sole representative of the Palestinian people, can negotiate on behalf of that people for their inalienable right to self-determination and independence.",False,,,NO_CAUSAL_EXTRACTION
URY_1956_2022ffc4,URY,1956,"From our experience with the Charter, however, we have all come to realize that it is illusory to believe a desire for unanimity will necessarily be the motivating factor in the Council.",False,,,NO_CAUSAL_EXTRACTION
URY_1978_09f3a2f8,URY,1978,"The country has learned a hard lesson and will not accept a repetition of the situation under the pretext of respect for the human rights of those who ignore any right, to the detriment, precisely, of the prerogatives, attributes and dignity of those law-abiding citizens who cherish liberty and freedom and scrupulously respect the juridical order as the supreme guarantor of peaceful coexistence.",False,,,NO_CAUSAL_EXTRACTION
ECU_1975_47cf8aa4,ECU,1975,"In connexion with the situation in the Middle East, my delegation wishes to express its satisfaction at the recent agreement between Egypt and Israel, which represents an important milestone in the efforts made to solve those problems.",False,,,NO_CAUSAL_EXTRACTION
SDN_1963_acdc8960,SDN,1963,The dormant volcano in Mozambique threatens to erupt at any moment.,False,,,NO_CAUSAL_EXTRACTION
USA_1980_451eae93,USA,1980,"We will live up to our obligations to oppose aggression, to build peace, to limit arms, to support human rights and to foster economic justice, for us and for other nations, these endeavours can immeasurably improve life on earth and build the just and lasting peace for which all our peoples yearn.",False,,,NO_CAUSAL_EXTRACTION
POL_1984_005b53f0,POL,1984,Our programme is also aimed at the elimination of current regional conflicts and tensions.,False,,,NO_CAUSAL_EXTRACTION
ROU_1982_ef6de4ec,ROU,1982,"It is high time for all men of conscience throughout the 
world to unite to put an end to this anomaly, this absurdity.",False,,,NO_CAUSAL_EXTRACTION
TUR_1984_9b416132,TUR,1984,I should also like to mention a positive development in Africa.,False,,,NO_CAUSAL_EXTRACTION
AGO_1982_61f0b941,AGO,1982,"The 35,000 Indonesian soldiers present there, recourse 
to helicopter-borne forces to try to destroy the fighting forces of 
FRETILIN, which control 70 per cent of the national territory, the 
terror and famine imposed on the people of East Timor -will all fail 
to thwart the nationalist feelings of that people or its resolve to 
fight.",False,,,NO_CAUSAL_EXTRACTION
FRA_1979_ccb3e8ae,FRA,1979,"The efforts of our Organization and of States to respond to urgent and desperate situations should not, however, make us forget the silent hope of millions of individuals imprisoned by poverty.",False,,,NO_CAUSAL_EXTRACTION
SLV_1968_b6c75ae1,SLV,1968,We believe that it is necessary to re-examine the debt policy and to insist on a review of international trade policy.,False,,,NO_CAUSAL_EXTRACTION
CYP_1988_93a62209,CYP,1988,"What is most needed for this to materialise is a clearer perception of the dangers inherent in division and strife, a better understanding of the global nature of many of our problems, an extension of and greater respect for international law and a determined move from local to global morality.",False,,,NO_CAUSAL_EXTRACTION
FJI_1988_c151890f,FJI,1988,We are confident that they will be rewarded even more for their work before the final gavel falls at the closure of the forty-third session in September next year.,False,,,NO_CAUSAL_EXTRACTION
TUR_1980_e3bc8528,TUR,1980,"In view of the resumption of the intercommunal talks on the substantive issues on 16 September, it would no doubt have been preferable not to include the question of Cyprus in the agenda of this session.",False,,,NO_CAUSAL_EXTRACTION
SWZ_1974_b086035f,SWZ,1974,"The recent increase in oil prices and in the cost of essential products such as fertilizers, insecticides and base chemicals has aggravated the problems immensely.",False,,,NO_CAUSAL_EXTRACTION
IRL_1960_705b7326,IRL,1960,I have mentioned several of these problems earlier in my remarks.,False,,,NO_CAUSAL_EXTRACTION
BHS_1984_a33a6f7d,BHS,1984,"A solution to the Cyprus problem has eluded us for far too long, and now, once again, recent developments in that country pose a serious threat to international peace and security in that region.",False,,,NO_CAUSAL_EXTRACTION
DNK_1960_3f92e83e,DNK,1960,I wish to conclude by paying my sincere tribute to the way in which this work is carried out here in this Assembly as well as in all other United Nations bodies.,False,,,NO_CAUSAL_EXTRACTION
IDN_1984_e1d12792,IDN,1984,"Consequently, infant mortality rates have been significantly reduced in Indonesia.",False,,,NO_CAUSAL_EXTRACTION
GUY_1968_09694990,GUY,1968,"Copies of my Government’s notes of protest at the Venezuelan decree were forwarded to the Secretary-General of the United Nations, who is the custodian of the Geneva Agreement, with a request that they be brought to the notice of all Member States.",False,,,NO_CAUSAL_EXTRACTION
MRT_1976_58621577,MRT,1976,"We express the wish that this appeal will be regarded not as weakness but, rather, as a call for friendship and fraternity, on a basis of mutual respect.",False,,,NO_CAUSAL_EXTRACTION
ESP_1978_404047a6,ESP,1978,"We are convinced-and the recent historical experience of my country bears witness to this-that change is always possible by peaceful means, since all causes of tension and conflict can be settled politically.",False,,,NO_CAUSAL_EXTRACTION
AUS_1962_9e7a646a,AUS,1962,Australia made a submission in writing and also orally by a distinguished representative before the Court.,False,,,NO_CAUSAL_EXTRACTION
GHA_1960_3c93f51a,GHA,1960,"May I ask all members of NATO who are Members of the United Nations to point out, when they come to speak in this debate, any single instance in which Portugal has observed the NATO principles in regard to her colonies in Africa.",False,,,NO_CAUSAL_EXTRACTION
NOR_1978_82a05b78,NOR,1978,"In a long-term perspective, bridging the widening gap between the rich and the poor countries represents the greatest challenge to the international community.",False,,,NO_CAUSAL_EXTRACTION
PRT_1976_576630f6,PRT,1976,"We think it thus essential to engage in all actions intended to provide effective protection for human rights, and are even willing to see the great moral principles to which we are bound prevail over barriers of national sovereignty.",False,,,NO_CAUSAL_EXTRACTION
IND_1977_84240aa5,IND,1977,The tenuous fabric of world peace could be torn asunder any time.,False,,,NO_CAUSAL_EXTRACTION
DJI_1985_4eb62c44,DJI,1985,"The United Nations Plan for Namibia, as provided in Security Council resolution 435 (1978) remains the only basis for a settlement of that problem.",False,,,NO_CAUSAL_EXTRACTION
COD_1984_84215613,COD,1984,"We do not intend to stay in Chad for ever, especially since new factors are involved.",False,,,NO_CAUSAL_EXTRACTION
DZA_1967_7c25e825,DZA,1967,The hard fact is that this Zionist implantation in Palestine engendered the tragedy of Palestine.,False,,,NO_CAUSAL_EXTRACTION
BRN_1985_3fd8a167,BRN,1985,They must also have known and realized that the setting of the.,False,,,NO_CAUSAL_EXTRACTION
AUT_1980_c397aae8,AUT,1980,"We have to be aware of the fact that our youth, in its search for new life-styles and new forms of expression, is also attracted by violence.",False,,,NO_CAUSAL_EXTRACTION
GBR_1985_68961103,GBR,1985,"The West has led the way, The United Kingdom alone last year contributed a quarter of a billion dollars.",False,,,NO_CAUSAL_EXTRACTION
CHL_1956_c7fe54ef,CHL,1956,May our debates give birth to a new spirit that will impel all the Governments of the world to discard the outworn tendencies to impose ideological or physical tutelage on peoples already able to go forward on their own.,False,,,NO_CAUSAL_EXTRACTION
BLR_1980_71a28936,BLR,1980,"With all the complexities of the current international situation and despite the designs of those in aggressive circles on peace and detente, the will of the peoples for peace, harmony and co-operation is prevailing and, we are convinced, will finally triumph.",False,,,NO_CAUSAL_EXTRACTION
MRT_1984_85b318a3,MRT,1984,"The international economic situation is deteriorating day by day, and therefore a true dialogue aimed at arriving at acceptable solutions is now more necessary than eve- before.",False,,,NO_CAUSAL_EXTRACTION
GTM_1975_be2b5174,GTM,1975,"The sister Republics of Central America have also expressed their solidarity with Guatemala in important regional documents, including the Declaration of Antigua, signed in August 1955. in which they proclaimed their rejection of the survival of colonialism in America and made it clear that the Territory of Belize was an integral part of Guatemala and.",False,,,NO_CAUSAL_EXTRACTION
CAN_1958_5387eddd,CAN,1958,"We have seen the parties to a dispute willingly and spontaneously joining together, with the unanimous assent of the international community, to entrust to a third party, the representative of the United Nations, a task which they had been unable, in their normal relations with one another, to accomplish.",False,,,NO_CAUSAL_EXTRACTION
YUG_1959_f84f2ac2,YUG,1959,"Nevertheless, we are aware — and we do not think anyone can deny it — that appropriate forms of control can and should be established simultaneously with the process of gradual disarmament.",False,,,NO_CAUSAL_EXTRACTION
BLR_1983_f3522a6e,BLR,1983,The report prepared by the Secretary-General after his visit to southern Africa permits the conclusion that the main reason why the South African regime so brazenly disregards United Nations demands to grant independence to Namibia is indeed the comprehensive support which the racist regime in Pretoria receives from the United States.,False,,,NO_CAUSAL_EXTRACTION
NZL_1980_e2940bc6,NZL,1980,Every speaker at that session talked of the gravity of the present situation.,False,,,NO_CAUSAL_EXTRACTION
PER_1966_6359fc63,PER,1966,"We have always supported the rule of justice, for we consider it the supreme factor in any scale of human values.",False,,,NO_CAUSAL_EXTRACTION
BLR_1954_92b83ca4,BLR,1954,The common people throughout the world still count on the United Nations for effective action to reduce international tension and avert the threat of another world war.,False,,,NO_CAUSAL_EXTRACTION
HND_1965_2d84e2a2,HND,1965,"Now that the voice of the Pontiff has been heard in this aula magna, as he called it, the United Nations has grown to unexpected stature because all religious creeds have a great part to play in the universal work of this Organization.",False,,,NO_CAUSAL_EXTRACTION
SGP_1984_dc67be0a,SGP,1984,"There have been, in my opinion, two general approaches by the poorer countries for breaking out of this cycle of weakness and poverty.",False,,,NO_CAUSAL_EXTRACTION
PHL_1954_e3f2b236,PHL,1954,Our attention has once again been called to the necessity for peaceful coexistence between the Soviet Union and the free countries of the world.,False,,,NO_CAUSAL_EXTRACTION
USA_1963_9b31d39a,USA,1963,"A test-ban treaty is a milestone, but it is not the millennium.",False,,,NO_CAUSAL_EXTRACTION
ECU_1959_b51a6410,ECU,1959,"On the regional level, the American countries have decided on a united economic policy.",False,,,NO_CAUSAL_EXTRACTION
SAU_1972_89246ef8,SAU,1972,"Who blew up the King David Hotel in Jerusalem and tried repeatedly to kill the British High Commissioner in Palestine, Sir Harold MacMichael, and succeeded in wounding him?",False,,,NO_CAUSAL_EXTRACTION
SWE_1980_3f509b95,SWE,1980,"In southern Africa, the struggle for freedom and justice has led to an important victory.",False,,,NO_CAUSAL_EXTRACTION
MRT_1980_2d4b010b,MRT,1980,"In more general terms, by deciding to put an end to our military commitment in the Western Sahara conflict and by affirming our neutrality with regard to the protagonists in this fratricidal tragedy, the Islamic Republic of Mauritania is at the same time determined to have that neutrality and the inviolability of its national territory respected by all its neighbours.",False,,,NO_CAUSAL_EXTRACTION
RWA_1981_186d51b9,RWA,1981,Elsewhere in Africa the persistence of fratricidal conflicts and the proliferation of hotbeds of tension dangerously imperil peace and stability in the regions affected.,False,,,NO_CAUSAL_EXTRACTION
ETH_1954_b1bbe872,ETH,1954,"In my own country, significant if limited contributions are being made, with the promise of additional limited programmes.",False,,,NO_CAUSAL_EXTRACTION
CSK_1966_fd1361ac,CSK,1966,The Government of the Czechoslovak Socialist Republic considers that purposeful efforts should be made to develop these positive trends.,False,,,NO_CAUSAL_EXTRACTION
KEN_1985_5d082410,KEN,1985,We are convinced that the racist regime would not be carrying out those acts without solace and support from external quarters.,False,,,NO_CAUSAL_EXTRACTION
BRB_1981_2e376051,BRB,1981,"As we have repeatedly affirmed, in concert .with other developing countries* any attempts to contravene the principle of universality as far as the third programming cycle, 198286, is concerned are doomed to failure as far as correcting the causes of the world's economic malaise is concerned, In this regard, we view with grave misgivings any attempt to differentiate unilaterally, and arbitrarily among and classify developing countries,
76.",False,,,NO_CAUSAL_EXTRACTION
COD_1981_d194ed11,COD,1981,"The proclamation by the United Nations of nuclear-free zones has been an important contribution to the establishment of a climate of peace and security in the world/Unfortunately, in the African region the possession of the' nuclear weapon by South Africa thanks to the collaboration of certain States Members of the United Nations makes the Declaration on the Denuclearization of Africa void of meaning, because once South Africa, a State which is overtly hostile to a number of neighboring African States, has the nuclear weapon there is no reason to prevent other African States from having access to it for the purpose of self-defense.",False,,,NO_CAUSAL_EXTRACTION
BRN_1985_cc6085db,BRN,1985,It is now becoming more urgent for concerted international action to combat the threat that drug abuse and illicit trafficking pose to the international community.,False,,,NO_CAUSAL_EXTRACTION
CAN_1960_8b035538,CAN,1960,"As a nation of North America, we have our deep roots in two European cultures — the British and the French — and also in the cultures of all the other races of men that have come to us.",False,,,NO_CAUSAL_EXTRACTION
USA_1964_3a37d1af,USA,1964,This was the understanding of States when they made voluntary contributions above and beyond their regular scale of assessments to reduce the burden on Members less able to pay.,False,,,NO_CAUSAL_EXTRACTION
THA_1980_dc72d5c7,THA,1980,"Moreover, in its campaign to legitimize its invasion and occupation of Kampuchea, Viet Nam has sought to draw attention away from the situation in Kampuchea, and to focus it on the situation on the Thai-Kampuchean border.",False,,,NO_CAUSAL_EXTRACTION
MYS_1982_c35c85ca,MYS,1982,"It is only right that such 
exploita¬tion should benefit the poor nations as 
much as the rich.",False,,,NO_CAUSAL_EXTRACTION
THA_1977_cb652834,THA,1977,"It is for this reason that Thailand welcomes the modest achievement of the Paris Conference on International Economic Co-operation, resulting in concrete steps leading to the establishment of a common fund aimed at improving the structure of international commodity markets, which are essential to the long-term growth and development of the developing countries.",False,,,NO_CAUSAL_EXTRACTION
NOR_1975_672badfa,NOR,1975,"There is, therefore, every reason to subject the whole of the international organizational structure to a thorough review in all sectors in relation to, and on the basis of, existing needs because, as I see it, the large and ever-widening gap between the tasks confronting us and the means of co-operation for the solution of these tasks is a fundamental problem facing the world community today.",False,,,NO_CAUSAL_EXTRACTION
PAK_1973_36b051f8,PAK,1973,It is on the distinction between justice and injustice that the Organization will founder or survive.,False,,,NO_CAUSAL_EXTRACTION
THA_1962_252474d1,THA,1962,"We prefer to keep faith in our own system of human and moral democracy, which is inspired by the teachings of Lord Buddha and transmitted to us through long generations.",False,,,NO_CAUSAL_EXTRACTION
BEL_1953_8e7becb0,BEL,1953,"Once that has been said — or rather, repeated, for it is certainly not the first time that these self-evident truths have been proclaimed — would it not be agreed that the time had come to seek new formulas?",False,,,NO_CAUSAL_EXTRACTION
RUS_1968_deb77c6b,RUS,1968,"However, we believe that the United Nations should be freed of commissions, like the Korean Commission, which consume massive amounts of the United Nations budget out only do harm.",False,,,NO_CAUSAL_EXTRACTION
HTI_1988_1983020d,HTI,1988,"We are happy also to associate ourselves with the tribute paid to our Secretary-General, His Excellency Javier Perez de Cuellar, for his efforts on behalf of peace and the promotion of the ideals of the United Nations in its role as the conscience of humanity.",False,,,NO_CAUSAL_EXTRACTION
ARG_1982_89f688fe,ARG,1982,"That initiative earned the gratitude of 
all the Argentine people, for which the cause of 
the Malvinas is a national goal which takes 
precedence over partisan differences and binds 
together citizens of all sectors.",False,,,NO_CAUSAL_EXTRACTION
CYP_1963_19363efb,CYP,1963,"Among other problems which, during the present favourable East-West climate, might be given earnest consideration by both sides is that of Germany.",False,,,NO_CAUSAL_EXTRACTION
KHM_1974_bf54e812,KHM,1974,"However, we do not underestimate the intense diplomatic activity which has been carried on abroad by our former head of State, who has, to the benefit of the so-called Royal Khmer Government if only to show that he can still make himself useful drawn on the capital of the connexions which 15 years of authority and international meetings enabled him to accumulate.",False,,,NO_CAUSAL_EXTRACTION
HUN_1974_112065a2,HUN,1974,"From the very outset, my Government has supported the claim to membership in the United Nations of those two States which were born in a struggle for liberation, and it has not hesitated to recognize them as independent sovereign States.",False,,,NO_CAUSAL_EXTRACTION
DZA_1985_ab472895,DZA,1985,"The economic situation in Africa is another revealing factor, The drama of survival, which Africa lives through on a daily basis, must awaken our conscience.",False,,,NO_CAUSAL_EXTRACTION
ESP_1971_17a529d4,ESP,1971,"We trust that the goal of universality, to which this Organization aspires, is on the way to becoming a reality.",False,,,NO_CAUSAL_EXTRACTION
CAN_1976_6bf22aeb,CAN,1976,The ideal of greater economic and social equality between nations is still far from translation into practice.,False,,,NO_CAUSAL_EXTRACTION
VEN_1987_47aa4c98,VEN,1987,We therefore trust that UNCTAD VII will mark the end of the process of debilitation and of the disagreements to which UNCTAD has been subjected.,False,,,NO_CAUSAL_EXTRACTION
SDN_1969_0b94c3a4,SDN,1969,"Yet all our pleas and exhortations 
have fallen on deaf ears.",False,,,NO_CAUSAL_EXTRACTION
NLD_1963_c8569a96,NLD,1963,"This is where the United Nations Special Fund is doing such valuable work, although the need for more remains imperative.",False,,,NO_CAUSAL_EXTRACTION
SDN_1964_754de388,SDN,1964,And poverty nowadays seems to be the lot of the Coloured.,False,,,NO_CAUSAL_EXTRACTION
TUN_1959_f5250659,TUN,1959,"That is an important step, a prelude to the decision for the final cessation of such tests, which would be fervently and gratefully welcomed by all mankind.",False,,,NO_CAUSAL_EXTRACTION
MOZ_1985_3abde1a2,MOZ,1985,The Pretoria regime is acting against our political and economic independence.,False,,,NO_CAUSAL_EXTRACTION
POL_1967_3595f29b,POL,1967,This is the background against which the United Nations has to act.,False,,,NO_CAUSAL_EXTRACTION
CSK_1985_3fb59443,CSK,1985,"We hope that other meetings within the process of the Conference on Security and Co-operation in Europe - the cultural forum in Budapest, the seminar on contacts between people in Bern, and particularly the next follow-up meeting to be held in Vienna in the autumn of 1986 - will have a similarly constructive spirit.",False,,,NO_CAUSAL_EXTRACTION
SAU_1960_f19afadc,SAU,1960,Yet we are bound to ask what is meant when the saying goes — and this is an American saying — when the saying goes that Israel is there to stay.,False,,,NO_CAUSAL_EXTRACTION
CPV_1978_cfdf55db,CPV,1978,"However, the extension to the international level of problems of human rights must not make legitimate their use as a means of pressure, which might give rise to a climate of tension in relations between States.",False,,,NO_CAUSAL_EXTRACTION
SGP_1979_005566fe,SGP,1979,"Though the average figures may mask differences in the performance of individual countries, per capita income in the third-world countries under the Bretton Woods arrangements grew at an unprecedented annual rate of 3.4 percent, slightly higher than that for countries of the Organization for Economic Co-operation and Development.",False,,,NO_CAUSAL_EXTRACTION
ZAF_1958_8f73a6b2,ZAF,1958,I suggest that it might be wise for them to consider to what extent their continued intervention in the domestic affairs of another State may compromise their own Governments and their own countries.,False,,,NO_CAUSAL_EXTRACTION
IRN_1976_d3fd97c2,IRN,1976,In the political climate now prevailing in that region the Aegean problem between Greece and Turkey last summer demonstrated how any dispute can reach crisis level.,False,,,NO_CAUSAL_EXTRACTION
AUS_1977_5b10f1c8,AUS,1977,Some of these agreements have been successful and the problems of others have encouraged the devising of alternative methods of ironing out excessive price fluctuations.,False,,,NO_CAUSAL_EXTRACTION
LAO_1966_bbedac63,LAO,1966,"I think that world opinion looks at the situation in these areas in the following way: there is every reason to believe that, step by step, through the insidious process of so-called wars of national liberation, the flame sofa third world war will flame up and destroy us all, unless this process is halted in good time.",False,,,NO_CAUSAL_EXTRACTION
TCD_1967_d5b6a74f,TCD,1967,"As U Thant, the Secretary-General, who has done so much and given so much to help the Organization, put it with admirable lucidity:

""When force and military competitiveness displace co-operation, negotiations, law and diplomacy as the natural elements of the relations between States, the nightmare of a third world war comes steadily nearer to the world of reality.""",False,,,NO_CAUSAL_EXTRACTION
