candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
KNA_2020_35157e42,False,,,NO_CAUSAL_EXTRACTION,"States that climate change, NCDs and COVID-19 are inter-linked symptoms, but does not assert a directional causal relationship."
GTM_1965_e76d9406,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes joint decision-making for coordinated action, without asserting a causal link involving climate or human health outcomes."
MYS_1964_0261c6eb,True,the Security Council,the present impasse,OTHER_UNCLEAR,"Sentence explicitly attributes the present impasse to the Security Council, but it is unrelated to climate-health linkage types."
NLD_1948_defc16ec,False,,,NO_CAUSAL_EXTRACTION,Sentence reports an observation about a proposal and contains no causal attribution.
KNA_2017_1583876a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes Taiwan's successes and attributes no causal relationship between climate factors/actions and human health outcomes.
MDG_1977_07fcc5f0,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses political recognition and willingness; it does not assert a causal relationship involving climate or human health outcomes.
KHM_1977_b7c5ba80,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses commitment to principles without any causal attribution.
TUN_2022_4d20e293,True,climate change,unprecedented natural disasters,OTHER_UNCLEAR,"Sentence explicitly attributes unprecedented natural disasters to climate change, but the stated effect is not a human health outcome or health co-benefit/justification."
ITA_1965_0a1c3065,True,"The trend towards association, which in such varied ways and for such varied reasons is proving irresistible in the world today, the recognition of the fundamental rights of the human person which the conscience of the world community is now extending to the personality of peoples",demands that the whole range of problems known as decolonization problems shall be solved once and for all,OTHER_UNCLEAR,"Sentence asserts that the trend toward association and recognition of rights leads to a demand to solve decolonization problems, but it is unrelated to climate-health categories."
COL_1982_62e514d9,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it states a normative requirement about how countries should act.
IND_1981_82a07da0,True,follow the logic of peaceful cooperation and steer clear of the twin mistakes of isolation and confrontation,contribute to each other's prosperity as well as security,OTHER_UNCLEAR,"Sentence asserts that peaceful cooperation (and avoiding isolation/confrontation) leads to prosperity and security, but it is not a climate-health causal attribution."
GHA_1960_3c93f51a,False,,,NO_CAUSAL_EXTRACTION,Sentence is a request about citing instances of observing principles; it contains no causal attribution.
BLZ_2011_4261b0ab,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists multiple threats (climate change, crime/violence, chronic diseases) without asserting that one causes another."
IDN_1962_74d48c88,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses happiness about representatives taking their places; no causal attribution is asserted.
YUG_1972_0bcb967d,True,every-thing achieved by the great Powers in their mutual relations,the creation of better conditions for the effective solution of the fundamental contradictions of our times,OTHER_UNCLEAR,"Sentence asserts that achievements by great Powers contribute to creating better conditions for solving fundamental contradictions, but it is unrelated to climate-health categories."
SWZ_2023_81aad629,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates multiple crises (pandemic, wars, climate change) without asserting that one causes another."
NOR_1973_dda4c961,True,The rapid advances of modern technology,increasingly posing new problems as regards the protection and distribution of the marine resources and the marine environment generally,OTHER_UNCLEAR,Sentence asserts a causal relationship (technology advances lead to new problems) but it is not a climate-to-human-health attribution.
IDN_1972_f0d73a8e,False,,,NO_CAUSAL_EXTRACTION,Sentence is a congratulatory statement with no causal attribution.
LBY_1988_9fefa5f1,True,begin laying a sound foundation of co-operation among themselves,enter upon these talks from a position of strength,OTHER_UNCLEAR,"Sentence implies that laying a foundation of cooperation will enable entering talks from a position of strength, but it is unrelated to climate-health categories."
PAK_1975_2d0c7d70,False,,,NO_CAUSAL_EXTRACTION,Sentence introduces a topic (nuclear proliferation) without asserting any causal relationship.
COD_1976_ddbda396,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a goal and capabilities leading to considering solutions, but does not assert a clear directional cause-effect relationship."
MAR_1988_d3325712,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses hope about Afghanistan's future status without asserting any causal relationship.
LAO_1976_5edd8d26,False,,,NO_CAUSAL_EXTRACTION,Sentence describes exposure to sabotage but does not assert a clear directional cause-effect relationship in the required climate/health framing.
ZMB_1983_a3f4156a,False,,,NO_CAUSAL_EXTRACTION,Sentence denies a matter of failure but does not assert any causal relationship.
UGA_2021_08421bb1,False,,,NO_CAUSAL_EXTRACTION,Mentions COVID-19 and climate change and their consequences but does not state that one causes the other or any specific causal direction.
BOL_1982_39785784,False,,,NO_CAUSAL_EXTRACTION,States necessity of good faith and readiness to make reparations but does not specify an effect/outcome they cause in the sentence.
MEX_1987_6af7235c,False,,,NO_CAUSAL_EXTRACTION,Sentence describes inability to replace exploitative efforts with cooperation but does not assert a clear directional cause-effect relationship.
LAO_1966_fa072f7d,True,this new institution,an instrument of progress in the service of co-operation and peace,OTHER_UNCLEAR,"Sentence attributes that the new institution will lead to progress/co-operation/peace, but it is unrelated to climate-health categories."
SWE_1969_5c420981,False,,,NO_CAUSAL_EXTRACTION,Sentence describes relief action and funding allocation but does not assert a directional causal relationship.
NLD_1959_94a63e4d,False,,,NO_CAUSAL_EXTRACTION,Sentence reports an increase in trade over time without attributing it to a specific cause.
SDN_1977_f9f2d0cc,False,,,NO_CAUSAL_EXTRACTION,Sentence reports a call to spare Africa from international rivalry but does not assert a causal relationship.
MAR_1971_1b8e81ee,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses colonial era ending and progress but contains no climate-health causal attribution.
DOM_1976_e8b00f14,False,,,NO_CAUSAL_EXTRACTION,Mentions negative international implications but does not specify a clear cause-effect relationship with identifiable spans.
SOM_1977_dc306c3d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes historical events and sequence but does not assert a causal attribution related to climate and human health.
LUX_1980_89b1c691,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is a referential statement without cause-effect relation.
TUR_1970_8ebe49f5,True,the VietNam war,a source of danger to peace,OTHER_UNCLEAR,"Sentence asserts the VietNam war causes danger to peace, but it is not a climate-health attribution."
LBR_1960_d0c1fd02,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a constraint/priority about resources and armaments but does not assert a directional causal relationship involving climate and human health.
YEM_1960_62cacb96,False,,,NO_CAUSAL_EXTRACTION,Sentence describes war crimes and calls for attention but does not assert a directional causal relationship involving climate or human health outcomes.
CSK_1978_7f66f7b0,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence only describes something as favourable and complicated.
LKA_1970_3ddf6999,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses judgment based on actions versus professions but does not assert a directional cause-effect relationship relevant to climate/health or any explicit causation.
NIC_2021_8e87fc9d,False,,,NO_CAUSAL_EXTRACTION,Mentions climate change as a threat with devastating impact but does not specify a causal effect on human health outcomes.
ETH_1961_9a68f0ad,False,,,NO_CAUSAL_EXTRACTION,Expresses concern about duplication and lack of clear objectives but does not state that one causes the other.
YUG_1948_fff946bd,False,,,NO_CAUSAL_EXTRACTION,Sentence describes actions being encouraged/organized but does not state a cause leading to an effect.
JOR_1975_2a0141cc,False,,,NO_CAUSAL_EXTRACTION,Sentence reports that the Assembly heard attempts to alter an issue; it does not assert a cause-and-effect relationship.
IND_2023_0300a544,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes appreciation of contributions across health, technology, and climate action but does not state that one causes or affects another."
AUS_1962_6652f751,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a belief about a person and contains no causal attribution.
FJI_1973_a1b7bac8,True,end the nuclear arms race,eliminate the need for nuclear weapons and their testing,OTHER_UNCLEAR,Sentence asserts a causal/goal relationship (ending the arms race would eliminate the need for nuclear weapons/testing) but it is unrelated to climate-health categories.
MAR_1972_d42d9da3,False,,,NO_CAUSAL_EXTRACTION,No climate or human health causal attribution is asserted; the sentence discusses political power and condemnation of secession/segregation.
ZAF_1964_96421574,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is a descriptive statement about democracy.
EGY_1967_f540f79a,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a person's qualities in presiding over deliberations without asserting a cause-effect relationship.
HTI_1971_a50d151c,False,,,NO_CAUSAL_EXTRACTION,Fragment about a resolution and a treaty citation contains no causal attribution.
AUT_1984_c243a408,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for efforts and goals but does not assert a directional causal relationship.
NOR_1946_e53793cc,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses agreement with a draft resolution but contains no explicit or implied causal attribution.
CAF_1966_6d070caa,False,,,NO_CAUSAL_EXTRACTION,Quote expresses a desire for rightful place on Earth and not asking for Moon trips; no causal attribution is asserted.
MLT_1985_3a92b193,True,Your long and distinguished record of service for your country - a Mediterranean country - in the United Nations,has been justly rewarded on the occasion of this special anniversary,OTHER_UNCLEAR,Sentence asserts a causal attribution: the record of service is said to have been rewarded; not related to climate-health categories.
JOR_2022_44ddf0a1,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates multiple interlocked crises including climate change and pandemics but does not state that one causes another.
HUN_1984_a84abcae,False,,,NO_CAUSAL_EXTRACTION,Mentions consequences but does not specify a cause or a directional causal attribution in the sentence.
ITA_1985_0e73b49a,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses measures and technological developments in weapons control but does not assert a clear cause-and-effect relationship involving climate or human health.
IRL_2021_a9d658fc,False,,,NO_CAUSAL_EXTRACTION,Sentence states lack of progress on multiple issues but does not assert that one causes another.
MNG_1982_7107ee6a,True,"comprehensive United Nations Convention on the 
Law of the Sea","strengthening peaceful cooperation among 
States in the vast space of the world’s oceans",OTHER_UNCLEAR,"Sentence states the comprehensive United Nations Convention on the Law of the Sea can contribute significantly to strengthening peaceful cooperation, which is a causal attribution outside the climate-health linkage types."
LBY_1980_6679b9a4,True,able to contribute to the achievement of economic and political justice,world peace and of well-being for humanity at large,OTHER_UNCLEAR,Sentence asserts a causal contribution (achieving justice contributes to peace and well-being) but it is not a climate-health attribution.
AUS_1965_e09c01d4,False,,,NO_CAUSAL_EXTRACTION,Describes unsuccessful efforts to enable negotiations but does not assert a specific cause leading to a specific effect.
HTI_1988_1983020d,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses praise for efforts on behalf of peace and UN ideals without asserting a causal relationship.
TZA_1968_5d9ae48b,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states that a fight has begun.
BHR_1980_5160c326,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a policy over time but does not assert that one factor causes another.
TUV_2023_02855acd,True,preserving the health and diversity of the ocean ecosystems,the well-being of the global community,OTHER_UNCLEAR,"Sentence implies preserving ocean ecosystems supports global well-being, but it is not clearly a climate-to-human-health or health-to-climate causal attribution."
YUG_1959_5c13b3d5,False,,,NO_CAUSAL_EXTRACTION,Sentence describes economic conditions and inadequacy of aid but does not assert a directional causal relationship.
ATG_2009_4dd3afb0,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates multiple challenges (pandemics, poverty, climate change, degradation) without asserting that one causes another."
ALB_1975_a963bc36,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses condemnation of a plot but does not assert a causal relationship.
UGA_1982_53308aa9,False,,,NO_CAUSAL_EXTRACTION,No explicit causal attribution is asserted; the sentence expresses satisfaction and mentions cordial relations without a clear cause-effect construction.
VEN_1970_2104aff8,True,a fierce struggle to buy more cheaply for ourselves and to sell ourselves at a higher price,bringing about happy relation-ships which will take the form of friendship and inter-national co-operation,OTHER_UNCLEAR,"The sentence asserts that a fierce economic struggle cannot bring about happy relationships/friendship and international cooperation, implying a causal (or anti-causal) linkage not related to climate-health."
TUR_1983_263da07a,False,,,NO_CAUSAL_EXTRACTION,Mentions an effect (good faith eroded) but does not state what caused it in this sentence.
TTO_2019_f51614d6,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists poverty, threats from unmitigated climate change, and exclusion from access to services including health care, but does not state that climate change causes a specific health outcome."
TZA_2024_0f9def89,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes a context of health threats, tensions, and climate impacts but does not state that one causes another."
FRA_1978_fb9a10e4,False,,,NO_CAUSAL_EXTRACTION,Sentence denies an aim to jeopardize sovereignty or security but does not assert a causal relationship.
MAR_1961_04118f54,False,,,NO_CAUSAL_EXTRACTION,Sentence describes being informed by a government and contains no causal attribution.
TGO_1971_a0813fe3,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states that no serious evolution has been observed since a time point.
BGR_1981_051f0388,False,,,NO_CAUSAL_EXTRACTION,Sentence describes historical struggle and aspirations but does not assert a directional causal relationship involving climate or human health.
BRB_2009_7511dec1,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists multiple threats and states they have an international and multidimensional character, without asserting any cause-effect relationship."
SLV_1984_6274d8e3,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it is a request/aspiration without cause-effect linkage.
DNK_1985_3f5fe6cc,True,"the total eradication of the apartheid system and the establishment of a free, united and democratic society in South Africa",No just and lasting settlement will come about in South Africa,OTHER_UNCLEAR,Sentence asserts a causal/conditional relationship (settlement depends on eradication of apartheid and establishing a democratic society) but it is unrelated to climate-health categories.
MLI_1987_dd39edcf,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a normative statement about dialogue, war, and peace without an explicit causal attribution."
AND_2020_61848ae0,False,,,NO_CAUSAL_EXTRACTION,"Sentence lists multiple challenges and describes climate change as a sign of structural deficiencies, but does not assert a directional cause-effect relationship involving human health."
PAK_1951_a4655cf7,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses appreciation and does not assert any causal relationship.
EST_2022_dae694c3,True,Russia’s aggression,"brings further pain to those already suffering from the impacts of the pandemic, conflicts, famine and climate change",OTHER_UNCLEAR,"Sentence asserts a causal effect (Russia’s aggression brings further pain), but it is not a climate-to-health or health-to-climate attribution."
SOM_1982_6915f5ef,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses taking action to check a course of conduct, but does not assert a climate-health causal attribution."
YUG_1964_2100e19d,True,Such a change in approach,a more direct application of the United Nations Charter and in the strengthening of our Organization,OTHER_UNCLEAR,"Sentence asserts that a change in approach would cause certain institutional outcomes, but it is not a climate-health attribution."
BDI_1969_58fe6d87,False,,,NO_CAUSAL_EXTRACTION,No explicit causal attribution involving climate and human health; statement describes an effort to safeguard national values without a cause-effect claim.
MDG_1965_f974b90a,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only states absence of political difficulties.
GMB_1986_3c6f4867,False,,,NO_CAUSAL_EXTRACTION,Describes an economic recovery program and its focus areas; no directional causal link involving climate and human health is asserted.
SMR_2019_4160ff95,True,the effects of climate change,increasing migration flows,OTHER_UNCLEAR,Sentence attributes increasing migration flows partly to effects of climate change; this is causal but not specifically a climate-to-human-health outcome.
IRL_1985_dc53cb12,False,,,NO_CAUSAL_EXTRACTION,No explicit cause and effect are stated; 'them' is an unresolved reference without a describable effect span.
EGY_1969_2aeee494,False,,,NO_CAUSAL_EXTRACTION,Sentence reports adoption of resolutions and their content; it does not assert a cause-and-effect relationship.
WSM_2022_d2043202,True,"empowering women, girls and youth with relevant knowledge and skills",contribute to the health of the ocean,OTHER_UNCLEAR,"Sentence asserts empowerment leads to improved ocean health, but this is not human health and does not fit climate-to-human-health categories."
PRT_1976_f4343c1e,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses prioritizing national interests in solutions but makes no causal attribution claim.
SOM_1977_cbf40101,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses concern but does not assert a causal relationship.
SRB_2007_f8edaaca,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple global threats including pandemic diseases and harmful consequences of climate change but does not assert a causal link between climate change and health outcomes.
MAR_1980_7aaf1083,True,"The hegemonistic tendencies, on the political level and in the economic field, the tenacious desire of some to impose their own ideology, the struggle to gain influence and benefit, the ever-growing gap between increased prosperity and overwhelming poverty, the chronic under-development of most of mankind, the heavy burden of debt which affects the emerging countries and the unbridled arms race",fear of cataclysms,OTHER_UNCLEAR,"Sentence asserts these political/economic factors give rise to fear of cataclysms, but it is not a climate-to-human-health or health-to-climate linkage."
BLR_1947_3a602900,False,,,NO_CAUSAL_EXTRACTION,Sentence proposes prohibitions on atomic energy and weapons but does not assert a cause-and-effect relationship.
MNG_2024_11601a61,False,,,NO_CAUSAL_EXTRACTION,Sentence lists policy focuses (including reducing climate change impacts and increasing access to health services) but does not assert that one causes or improves the other.
TZA_1981_fd8c77d8,True,Those efforts,"a final and lasting solution which ensures the independence, sovereignty, territorial integrity and non alignment of Cyprus",OTHER_UNCLEAR,"Sentence asserts that supporting efforts will lead to a solution ensuring Cyprus's independence and related outcomes, but it is unrelated to climate-health categories."
UKR_1985_3e88118e,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses political support and contains no causal attribution.
FJI_2009_94c4d956,False,,,NO_CAUSAL_EXTRACTION,Sentence describes Fiji as victims of various crises including climate change but does not state that climate change causes a specific human health outcome.
BWA_1974_16d35ce3,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses commitment to honor a manifesto; it does not assert a cause-and-effect relationship.
YUG_1977_05a8b276,True,progress along these main lines of international relations,ensure a relaxation of tensions and lasting peace and stability,OTHER_UNCLEAR,"Sentence asserts that progress in international relations is necessary to achieve peace and stability, a causal/conditional relationship not related to climate-health categories."
AFG_1979_0d81e4c6,False,,,NO_CAUSAL_EXTRACTION,Sentence describes lack of reciprocity by neighbours but does not assert a directional cause-effect relationship.
COG_1972_4cc53811,False,,,NO_CAUSAL_EXTRACTION,Mentions death and a protective reaction but does not assert a clear directional cause-effect relationship involving climate or climate action and human health.
MCO_2020_8a5355eb,False,,,NO_CAUSAL_EXTRACTION,"Sentence states the pandemic demonstrates the importance of achieving various goals, but does not assert a directional causal link between climate change/action and human health outcomes."
NLD_1983_ba572a9d,True,such purchases,enhance the economic viability of the South African arms industry and strengthen that country's autarky in the armaments field,OTHER_UNCLEAR,Sentence asserts causality (purchases lead to enhanced viability and strengthened autarky) but it is unrelated to climate-health categories.
MOZ_1979_816800b5,False,,,NO_CAUSAL_EXTRACTION,Sentence only states an intention to quote someone; it contains no causal attribution.
BFA_1962_67e0fc76,False,,,NO_CAUSAL_EXTRACTION,Sentence is a rhetorical question about desires (peace and reunification) and contains no causal attribution.
NLD_1963_c8569a96,False,,,NO_CAUSAL_EXTRACTION,Sentence describes valuable work and a need for more but does not assert a directional cause-effect relationship.
RUS_1969_1e541afe,True,if the wind is sown,"the harvest will be a
whirlwind more devastating than anything yet seen",OTHER_UNCLEAR,Proverbial phrasing asserts a causal relationship (sowing wind leads to a devastating whirlwind) but it is not about climate-health categories.
TCD_1977_d93c331e,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes an admission as a victory and a just application of a principle, without asserting a directional cause-effect relationship."
NLD_1982_14ae9796,False,,,NO_CAUSAL_EXTRACTION,Sentence asserts a right and duty to act but does not state that one factor causes another outcome.
LAO_1960_192116ed,False,,,NO_CAUSAL_EXTRACTION,Sentence describes lack of peace and desire for peace but does not assert a directional cause-effect relationship.
LBR_1987_86af363a,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses thanks and does not assert any causal relationship.
TZA_1984_78de5985,False,,,NO_CAUSAL_EXTRACTION,Sentence states absence of a threat and contains no causal attribution.
BRB_1981_95a4cf2a,True,The continuing absence of the required political will to adopt national policies and implement appropriate strategies to engender confidence among States,the persistent squandering of scarce resources on military budgets,OTHER_UNCLEAR,Sentence explicitly states that absence of political will has resulted in squandering resources on military budgets; this is causal but not climate-health specific.
TTO_1983_5b6a3f71,True,"This myopic panacea, adopted by several important trading nations",restricts the volume of world trade and intensifies the world economic crisis,OTHER_UNCLEAR,Sentence asserts a causal effect (the policy restricts trade and worsens the economic crisis) but it is unrelated to climate-health categories.
CHN_1980_63894e08,False,,,NO_CAUSAL_EXTRACTION,Mentions a prerequisite but does not specify any cause or effect in the sentence.
ZWE_1988_4ab7563f,False,,,NO_CAUSAL_EXTRACTION,Sentence describes a situation (committee mired in squabbles) without asserting a causal link between two factors.
CAN_1949_089d8a80,False,,,NO_CAUSAL_EXTRACTION,Rhetorical question about peace and security; it does not explicitly assert a directional causal relationship.
ROU_1981_2543e401,False,,,NO_CAUSAL_EXTRACTION,Describes tasks of the Assembly; no explicit or implied causal relationship is asserted.
GTM_1966_89521ee3,True,push a Territory into independence before it is ready,keep the inhabitants in subjection through economic bonds and the handicaps of immaturity and underdevelopment,OTHER_UNCLEAR,Sentence asserts that premature independence can result in continued subjection; this is causal but unrelated to climate-health categories.
CAF_1971_c1a96d67,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a stance about China joining international efforts but contains no causal attribution.
SOM_1980_8d56cff9,True,the underlying political problems,the refugee situation in the Horn of Africa,OTHER_UNCLEAR,Sentence explicitly states underlying political problems are the basic cause of the refugee situation; not a climate-health linkage.
CIV_1971_f55f3214,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence expresses sentiments and reiteration of convictions.
IND_1960_67fe2179,False,,,NO_CAUSAL_EXTRACTION,Sentence requests directives after discussions; it does not assert any causal relationship.
RUS_1947_c595fcee,False,,,NO_CAUSAL_EXTRACTION,Sentence refers to explaining resistance to prohibiting atomic weapons but does not state a clear cause-effect attribution within the sentence (cause not specified explicitly).
PAK_1963_92008c5f,False,,,NO_CAUSAL_EXTRACTION,Statement reports a historical change since 1955 without asserting a cause-effect relationship.
DJI_2022_d0d2c4a0,False,,,NO_CAUSAL_EXTRACTION,Sentence describes concurrent crises across domains without asserting that one causes another.
SYC_2022_52182448,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates multiple challenges (including climate inaction and pandemic aftermath) without asserting a causal link between any of them.
UKR_1962_3477a11b,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it only evaluates the principles as a step in the right direction.
PRT_2018_980ebc6e,False,,,NO_CAUSAL_EXTRACTION,Mentions a healthy environment and support for carbon neutrality but does not assert that one causes or leads to a human health outcome.
QAT_1987_d45a7f0e,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses a hope/request for self-restraint and non-interference, without asserting a causal relationship."
ETH_1971_e40362b1,False,,,NO_CAUSAL_EXTRACTION,Sentence reports an event (an advisory opinion) without asserting any cause-and-effect relationship.
KHM_1966_8cdef0d7,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a welcome/pleasure about an election outcome without asserting any cause-and-effect relationship.
LAO_1977_a260dfda,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses belief about Viet Nam contributing to UN work; no causal relationship is asserted.
CIV_2019_9670a6d7,False,,,NO_CAUSAL_EXTRACTION,Sentence enumerates challenges and mentions climate change impacts and migration socioeconomic effects but does not state that climate change causes specific health outcomes.
ARE_1987_dee27c9a,False,,,NO_CAUSAL_EXTRACTION,"Sentence is a recommendation about dialogue to settle differences, not an asserted causal attribution."
CUB_1973_68496a75,False,,,NO_CAUSAL_EXTRACTION,Statement about governmental legitimacy/recognition contains no causal attribution.
CPV_2023_7ccc1f4f,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses considering security broadly and lists domains (health, climate, food, etc.) but does not assert that one causes another."
CAN_1979_ba5b8eda,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses prerequisites for enjoying full human rights but contains no climate-related causal attribution involving human health.
FJI_2020_8f95ce2f,False,,,NO_CAUSAL_EXTRACTION,Mentions pandemic and climate emergency and their devastation but does not state that one causes the other or any directional causal link.
POL_1959_bbc02f69,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses feasibility of disarmament from a peaceful coexistence perspective, with no climate-health causal attribution."
SGP_2018_85a5970e,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple dangers including pandemics and climate change but does not state that one causes another.
CUB_2009_a05bdb68,True,effects of climate change,cost the  national economy 20 per cent of its gross domestic  product,OTHER_UNCLEAR,"Sentence attributes economic loss to the effects of climate change, but the effect is economic rather than a human health outcome."
UKR_1986_2e0961c4,False,,,NO_CAUSAL_EXTRACTION,Sentence states a requirement (needs 100 nuclear explosions) but does not assert a causal attribution in the climate-health/action taxonomy.
NER_1961_183f46aa,False,,,NO_CAUSAL_EXTRACTION,Statement is vague about dependence on efforts but does not specify a clear cause-effect relationship involving climate and human health.
IND_1955_9ec6308f,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses diplomatic efforts and distinctions between parties but does not assert a clear cause-and-effect relationship involving climate or human health.
YEM_1981_d427442c,False,,,NO_CAUSAL_EXTRACTION,No causal attribution is asserted; it contrasts following political events with concentrating on internal development.
AUS_1979_b02512d5,True,the present tragic situation,brought the whole of southern Africa to the brink of ruin and war,OTHER_UNCLEAR,"Sentence asserts that a tragic situation caused southern Africa to be near ruin and war, but it is unrelated to climate-health categories."
MAR_1978_695d813e,False,,,NO_CAUSAL_EXTRACTION,Sentence describes initiatives taken in service of peace and justice but does not assert a directional cause-effect relationship.
CHL_1955_f5bd3e4a,False,,,NO_CAUSAL_EXTRACTION,Sentence discusses recognition of a fact but contains no explicit or implied causal relationship.
JOR_2009_9ce5bd2a,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions various challenges including climate change and pandemics but does not state that one causes another; it only says people feel negative effects of these problems.
JPN_1970_70a72e67,True,your outstanding knowledge and abundant experience in the United Nations,lead this session to many fruitful accomplishments,OTHER_UNCLEAR,"Sentence attributes future accomplishments to the person's knowledge and experience, but it is not related to climate-health categories."
THA_1964_1a349ab2,True,the worsening of an international situation,widespread repercussions,OTHER_UNCLEAR,"Sentence asserts that a worsening international situation is likely to cause widespread repercussions, but it is not specifically about climate or human health."
LAO_1985_19dbb5bc,False,,,NO_CAUSAL_EXTRACTION,Sentence describes an appeal to adopt measures; it does not assert a causal relationship between climate and human health or any directional causality.
JPN_2023_2cb2d4ea,False,,,NO_CAUSAL_EXTRACTION,"Sentence enumerates issues (climate change, infectious diseases, rule of law) without asserting that one causes another."
SAU_1960_dd1cd099,False,,,NO_CAUSAL_EXTRACTION,"Sentence describes actions taken (building places of worship, establishing towns/villages) without asserting a causal relationship."
BRN_1985_cc6085db,False,,,NO_CAUSAL_EXTRACTION,Sentence calls for action against drug abuse and trafficking but does not state a directional cause-effect relationship involving climate and human health.
NIC_1987_5f12d06a,False,,,NO_CAUSAL_EXTRACTION,Sentence suggests interpretation of words as a prelude but does not assert a clear directional cause-effect relationship involving climate or human health.
CAN_1976_6bf22aeb,False,,,NO_CAUSAL_EXTRACTION,Statement describes a gap between an ideal and practice without asserting a cause-effect relationship.
TCD_1963_293c1eda,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support for an appeal to contribute to reach a target but does not state a causal relationship.
CSK_1955_8d910d96,False,,,NO_CAUSAL_EXTRACTION,Statement about proving correctness of principles; no explicit directional cause-effect attribution is asserted.
BEN_1972_c5dee061,False,,,NO_CAUSAL_EXTRACTION,Sentence states inability/powerlessness but does not assert a directional cause-effect relationship.
PAK_1964_a0d9a27b,False,,,NO_CAUSAL_EXTRACTION,Sentence asserts existence of proof of a policy but does not state a directional cause-effect relationship.
JAM_1967_81cc79bb,False,,,NO_CAUSAL_EXTRACTION,Sentence recommends using dispute-settlement procedures but does not assert a directional cause-effect relationship.
EGY_1976_ab816762,False,,,NO_CAUSAL_EXTRACTION,"Sentence contrasts technological achievements with ongoing poverty, hunger and disease but does not assert a causal link involving climate or health causation."
MLI_1967_7103619c,False,,,NO_CAUSAL_EXTRACTION,Sentence states a recognition fact and contains no causal attribution.
NLD_1964_14d6cde2,False,,,NO_CAUSAL_EXTRACTION,Sentence mentions a derivation but does not specify a clear cause-effect relationship involving climate and/or human health outcomes.
IRL_1977_a657d566,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses confidence and describes concern for the Organization and peace, but does not assert a causal relationship."
KEN_1982_3b6758f5,False,,,NO_CAUSAL_EXTRACTION,"Sentence expresses hope about votes reflecting will to maintain peace and improve well-being, but does not assert a causal relationship."
