candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
GHA_1968_2da1b07b,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses international cooperation and condemnation of injustice, but does not assert any causal relationship between climate change/action and human health outcomes."
CRI_1976_34fa92e1,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions 'This causes indignation and discouragement' but 'This' refers to something outside the sentence. The sentence does not contain a complete causal claim about climate and human health - indignation and discouragement are emotional reactions, not health outcomes, and there is no climate-related cause specified within the sentence."
ZAF_1949_3e797a6b,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses organizational capacity and supplementary action. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
MLI_1984_1d23e823,False,,,NO_CAUSAL_EXTRACTION,The sentence describes a trend in food production decline but does not assert any causal attribution between climate and health or any other causal relationship.
MDV_1983_0e8cd1de,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses commitment to the UN Charter and efforts toward peace and justice. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between such concepts."
KIR_2016_1e506004,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various global challenges including climate change, non-communicable diseases, and 'health of our oceans' but does not assert a causal relationship between them. 'Health of our oceans' refers to environmental health, not human health. The items are presented as a parallel list of concerns, not as causally linked."
BRA_1961_0e65da81,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses Brazil's political solidarity with Latin American countries and their shared cultural origins. There is no causal attribution related to climate change or human health outcomes.
ESP_1958_489f926d,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes a historical administrative action regarding Jerusalem's statute. There is no mention of climate, health, or any causal attribution between them."
SWE_1982_5eaa6716,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses conflict of interests and mutual understanding in a general context, with no mention of climate, health, or any causal attribution between them."
CYP_1971_efee0aa9,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses resolving a question in the interests of the United Nations. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
NZL_1962_5ad8cc2e,False,,,NO_CAUSAL_EXTRACTION,The sentence refers to 'a very real danger' but does not specify what causes it or what effects it has. There is no explicit causal attribution between climate and health outcomes.
MOZ_1984_fa86e7ae,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political aspirations and solidarity, with no mention of climate, environmental factors, or human health outcomes. No causal attribution related to climate-health linkage is present."
COD_1983_3711c3e9,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses UN Security Council resolutions regarding Namibia. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
SDN_1977_4e527d0c,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic concerns of a government but contains no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
YEM_1974_c88cebbd,False,,,NO_CAUSAL_EXTRACTION,"The sentence expresses a judgment about the futility of resolutions and appeals at a critical point, but does not assert a causal relationship between climate and human health outcomes."
ISL_1968_fa1db905,False,,,NO_CAUSAL_EXTRACTION,This sentence is a diplomatic congratulatory statement about an election to office. It contains no causal attribution related to climate change or human health.
CRI_1956_c6ccaa5d,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various sectors including health that have received technical assistance, but does not assert any causal relationship between climate and health outcomes. It is simply describing areas of cooperation."
JPN_1985_a9469590,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic efforts to resolve a situation. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
USA_1963_9b31d39a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a test-ban treaty as a milestone but not a complete solution. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
POL_1955_364db361,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the Geneva Conference and public relief/demand for such a meeting. There is no causal attribution related to climate change or human health outcomes.
AUS_1983_9d5e5c20,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses a suggestion about maintaining something in good condition. It does not assert any causal relationship between climate and human health outcomes.
URY_1973_52181716,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses faith in organizational principles and devotion to their promotion. It does not assert any causal relationship between climate and human health.
GTM_1978_2608e7c6,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses art speculation causing looting/appropriation of treasures. It contains a causal claim but is unrelated to climate change or human health outcomes.
ARG_1981_03364690,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses peace and development requiring reason and moderation, but makes no causal claim linking climate change/action to human health outcomes."
KWT_1966_6da34a70,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political/diplomatic matters regarding aid to a colonial power and its implications for justice and the UN Charter. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
BDI_1986_2b783555,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses rural development priorities and international economic negotiations but does not assert any causal relationship involving climate change and human health outcomes.
BDI_1986_197ae326,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic difficulties and reforms in developing countries, but does not assert any causal relationship between climate change and human health outcomes. The hardships mentioned are economic, not health-related."
ZMB_1976_3cdc111e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic qualities and negotiations on the law of the sea. There is no mention of climate change, environmental impacts, or human health outcomes, and no causal attribution between such concepts."
PRT_1977_c00cd40a,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses government cooperation with the United Nations but does not assert any causal relationship between climate and health outcomes.
FRA_1957_ab9eef04,False,,,NO_CAUSAL_EXTRACTION,This sentence describes disarmament proposals and characterizes them as 'solid and well-balanced.' There is no causal attribution between climate/environmental factors and human health outcomes.
NOR_1966_9fd7faec,False,,,NO_CAUSAL_EXTRACTION,This sentence describes diplomatic discussions about nuclear weapons within alliances. There is no causal attribution related to climate change or human health outcomes.
SYC_2020_5cd59073,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions COVID-19 pandemic and temperature increase projections, but does not assert a causal relationship between climate and human health. It simply states two separate observations about the pandemic duration uncertainty and projected temperature rise under business-as-usual scenarios."
MYS_1964_aa038de0,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses concerns about small nations being sacrificed or withdrawing from the UN. It does not assert any causal relationship between climate change/action and human health outcomes.
FRA_1967_83d2663e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses local conflict and escalation of hostilities, but contains no reference to climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
PRT_2021_aa189396,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change and pandemics as challenges no country can face alone, but does not assert a causal relationship between climate and health. It is a statement about the need for international cooperation, not a causal attribution."
IND_1977_b32c2b47,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses reasons for not signing a nuclear treaty. It contains no reference to climate change, environmental factors, or human health outcomes. The causal claim is about treaty discrimination, not climate-health linkage."
SLV_2019_425ab705,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change and disease as issues to be addressed, but does not assert any causal relationship between them. It is a call for citizen participation in solving various problems, not a causal attribution statement."
GAB_2023_fd216e25,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple crises (including health and climate) as causing distrust towards institutions. However, this does not establish a causal link between climate and human health outcomes - health crises and climate crises are listed as parallel items, not causally connected to each other."
LAO_2019_cf84ee55,False,,,NO_CAUSAL_EXTRACTION,"The sentence expresses a belief about scaling up partnerships to implement development agendas with the goal of a 'healthy planet' for peace and prosperity. This describes aspirational goals and desired outcomes, not a causal attribution. 'Healthy planet' refers to environmental health rather than human health outcomes, and no direct causal claim is asserted."
IDN_1984_f9cd4dd6,False,,,NO_CAUSAL_EXTRACTION,"The sentence mentions 'dangers and challenges' making a task more difficult, but does not assert any causal relationship between climate change and human health outcomes."
PER_1971_7f9fa789,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical redistribution of interests and bipolarity. It does not mention climate change, environmental factors, or human health outcomes, and makes no causal attribution claim related to these topics."
BWA_2007_7a4a1854,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists capabilities and goals (ending poverty, disease, reversing climate change, preventing wars) but does not assert a causal relationship between climate and health. It is a statement of potential, not causal attribution."
FIN_1986_991af680,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses a hope about diplomatic meetings between powers. It contains no causal attribution related to climate change or human health outcomes.
USA_1976_af47e994,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses reciprocal reductions enhancing security of countries, but does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
JPN_1977_0a2dddf6,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes a diplomatic speech about Japan's policy towards South-East Asia. There is no mention of climate, health, or any causal attribution between them."
GBR_1965_7878fea2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses dispute resolution and combat, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
TZA_1982_c8d325fc,False,,,NO_CAUSAL_EXTRACTION,The sentence describes persistent problems and emerging crises but does not assert any causal attribution between climate and human health outcomes.
HND_1978_503b4acc,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses post-war aspirations for world society and removing hostility. It does not assert any causal relationship between climate change/action and human health outcomes.
TUR_1975_2f029c8a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses standards of conduct from the Helsinki Final Act and their non-binding legal character. There is no mention of climate, health, or any causal attribution between them."
IRN_1975_538de19f,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the speaker's intention to focus remarks on areas of interest to their country. There is no mention of climate, health, or any causal attribution between them."
GAB_1969_5e4b151e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses disarmament leading to peace and confidence, which are not human health outcomes. No climate-health causal attribution is present."
ITA_1957_a4d25f1e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the UN headquarters location and freedom, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
PRT_1962_96dbfdd2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the question of Goa and a Secretary-General's report. There is no mention of climate, health, or any causal attribution between them."
SGP_1984_97206434,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic displacement of third-world products by new technology, but does not reference human health outcomes or climate change. This is about economic/trade impacts, not health."
IND_1954_5f856215,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses maintaining productivity in India but does not assert any causal relationship between climate and human health outcomes.
RUS_1974_5769f20d,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Soviet Union and socialist countries' political stance. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
CHL_1965_8ac07d8e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political struggles in Latin America. It does not mention climate change, environmental factors, or human health outcomes, and does not assert any causal attribution between such concepts."
CHN_1948_8f048c7b,False,,,NO_CAUSAL_EXTRACTION,This sentence describes China's support for UN efforts but does not assert any causal relationship between climate and human health outcomes.
BHR_1985_f56af1d8,False,,,NO_CAUSAL_EXTRACTION,This sentence describes UN budget allocation for economic development. It does not assert any causal relationship between climate and human health outcomes.
CHL_1987_699e3a13,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses difficulty in building international understanding due to complexity, but does not assert any causal relationship between climate and human health outcomes."
LSO_2019_0dbc4e72,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change and universal health coverage as separate issues being addressed at summits, but does not assert any causal relationship between them."
GMB_2021_96988fc8,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses development programming approaches and post-pandemic recovery but does not assert a causal attribution between climate and human health outcomes. It is a recommendation about policy approaches rather than a causal claim.
KHM_1985_7f5c40ff,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international political positions regarding Vietnam and Kampuchea. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
THA_2024_6cc60a26,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate crisis as a challenge that was not envisioned, but does not assert any causal relationship between climate and health outcomes. It merely mentions climate crisis alongside other challenges without attributing causality."
GIN_1965_0bf4a86e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses apartheid policies and racial discrimination in South Africa. While it mentions degradation and inhumane treatment, there is no causal attribution linking climate change/environmental factors to human health outcomes or vice versa."
COL_1957_8e746739,False,,,NO_CAUSAL_EXTRACTION,This sentence draws an analogy between freedom/law and function/organ. It does not assert any causal relationship between climate change and human health outcomes.
SUR_2015_5771142f,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various challenges including health concerns and climate change effects as separate items in a list, but does not assert that one causes the other. No causal attribution is made between climate change and human health outcomes."
ESP_1987_5f55bc0c,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses external debt as a pressing matter for developing countries, but does not assert any causal relationship involving climate change or human health outcomes."
MNG_2024_0f34136a,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists goals (combat climate change, protect public health, etc.) as parallel objectives the international community should pursue. It does not assert that one causes or leads to another; rather, it presents them as separate aims requiring cooperation."
DNK_1960_fe59caf7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a group providing advice on economic and industrial policies. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
LBN_1967_e23d5045,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses economic inequality causing concern, but does not reference human health outcomes or climate-health causal relationships."
CUB_1954_b16fecef,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the importance of peoples learning to know each other for building spiritual bonds and awareness of shared aspirations. It does not assert any causal relationship between climate change/action and human health outcomes.
MMR_1983_439e55f3,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses mutual mistrust and divergent views as obstacles to resolving key issues, but does not mention climate change or human health outcomes. No climate-health causal attribution is present."
ALB_1972_567d3ec2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical strategy and influence in Arab countries. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
PAN_1988_d910126d,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses military installations and strategic importance, with no mention of climate change or human health outcomes. No causal attribution between climate and health is present."
FRA_1957_4938f3ca,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses disarmament policy and does not contain any causal attribution related to climate change or human health outcomes.
LKA_1956_f30bf67f,False,,,NO_CAUSAL_EXTRACTION,This sentence is a call to learn lessons from Egypt and Hungary. It does not assert any causal relationship between climate change/action and human health outcomes.
JOR_1982_27520857,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political rejection of ideas related to Israel's security. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
PAK_1960_8204ff17,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes a causal claim about political emancipation leading to economic development, but this does not involve climate change or human health outcomes. Neither the cause nor effect relates to the climate-health nexus."
ARG_1952_05bbbb0f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the Charter revealing defects, but contains no reference to climate change or human health outcomes. No climate-health causal attribution is present."
CYP_1966_00c3c0b3,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the need for United Nations action regarding South West Africa. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
COL_1962_49c7e672,False,,,NO_CAUSAL_EXTRACTION,This sentence describes an election outcome with bipartisan agreement. It does not assert any causal relationship between climate change/action and human health outcomes.
SAU_1957_9718be5a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses French imperialism in Algeria. It contains no mention of climate change, environmental factors, or human health outcomes, and makes no causal attribution related to climate-health linkages."
JAM_2022_8144b551,True,climate change,natural disasters,OTHER_UNCLEAR,"The sentence asserts that climate change fuels natural disasters. While natural disasters can harm human health, the sentence does not explicitly mention human health outcomes - it lists natural disasters as one of several crises. The causal link is climate→disasters, not directly climate→human health."
USA_2021_8d5d478d,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various global challenges including the climate crisis and pandemic, but does not assert any causal relationship between climate and human health. It is a statement about policy priorities, not causal attribution."
NZL_1988_ee1f8b1a,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses appreciation for the Secretary-General's dedication. It contains no causal attribution claim and does not mention climate or health topics.
HND_2020_a9d26212,True,extreme weather,"drought, heavy rainfall and floods and diseases that damage our crops",OTHER_UNCLEAR,"The sentence attributes crop damage from drought, floods, and diseases to extreme weather. While this describes climate impacts on agriculture/livelihoods, it does not explicitly reference human health outcomes, so it falls under OTHER_UNCLEAR rather than C2H_HARM."
MDV_1982_e1ec5849,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses pursuing global negotiation and establishing a new international economic order. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
GNB_1984_2393b36d,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international political attitudes regarding South Africa and Israel. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between climate and health."
TCD_1964_5d2cd9f8,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various global crises including disease, poverty, and hunger, but does not assert a causal relationship between climate change/environmental factors and human health outcomes. It describes conditions that exist but does not establish directional causality between climate and health."
FIN_1986_86789457,False,,,NO_CAUSAL_EXTRACTION,"This sentence is about political sanctions against South Africa. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
BLR_1964_6edd3675,False,,,NO_CAUSAL_EXTRACTION,This sentence describes territorial claims and boundary disputes between states. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
FSM_2024_a199afec,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses 'health of our ocean' which refers to ocean/environmental health, not human health outcomes. Per the scope rule, this does not qualify as a human health outcome."
JPN_1957_0be2e12e,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses disarmament negotiations and the need for a comprehensive agreement. It does not assert any causal relationship between climate change/action and human health outcomes.
FJI_2020_8574d765,True,our changing climate,becoming far deadlier,C2H_HARM,"The sentence asserts that changing climate will become 'far deadlier', implying climate change causes increased mortality/harm to human health."
MCO_2020_969892e9,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the pandemic's lack of effect on climate indicators (rising temperatures, nature's destruction). It does not assert a causal link between climate and human health outcomes."
USA_1979_0029f06f,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses commitment to various rights as indispensable to human dignity, but does not assert any causal relationship between climate/environmental factors and human health outcomes."
ISL_2020_c5248706,False,,,NO_CAUSAL_EXTRACTION,"The sentence advocates for climate action in post-pandemic recovery but does not assert a causal relationship between climate and human health outcomes. It is a normative statement about priorities, not a causal attribution claim."
TUR_1981_b2d45455,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses links between arms smuggling and drug trafficking, but does not make any causal attribution claim related to climate change or human health outcomes."
IRL_1960_705b7326,False,,,NO_CAUSAL_EXTRACTION,This sentence is a meta-reference to earlier remarks and does not assert any causal relationship between climate and health.
GNB_1976_b245c20a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Guinea-Bissau's foreign policy and international cooperation stance. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
KHM_1982_46441fe2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political support for Korean reunification. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
GEO_2019_9e01ca7a,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change and health as separate global challenges Georgia faces, but does not assert any causal relationship between them."
BFA_1978_95b86eca,False,,,NO_CAUSAL_EXTRACTION,This sentence is about recognizing leadership roles and does not contain any causal attribution related to climate change or human health.
CHL_1978_8d463ae6,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses commitment to UN Charter principles. There is no causal attribution between climate and human health outcomes.
BRN_2015_0b282c90,False,,,NO_CAUSAL_EXTRACTION,The sentence lists climate change and pandemic diseases as separate challenges/threats but does not assert any causal relationship between them. It is simply enumerating topics within a mandate.
SLE_1962_88771643,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses hopes for international community building and peace, but does not assert any causal relationship between climate change/action and human health outcomes."
LKA_1972_11365d3a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international cooperation and armament control between the US and Soviet Union. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
CYP_1983_8a6dcf1c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses aspirations for development, peace, and security without nuclear threat. It does not assert any causal relationship between climate change/action and human health outcomes."
PAN_1980_7f448526,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political efforts to strengthen democracy in Panama. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
CHN_1980_5fbdc480,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Soviet military actions and geopolitical expansion aims. It contains no reference to climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
LBR_1962_33a734f7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses voting procedures and their appeal to Assembly members. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is present."
URY_1950_e6472e3a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical events related to Geneva and Korea, with no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
BRA_1987_819feda0,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses the urgency of achieving peace in the Middle East. It does not assert any causal relationship between climate change/environmental factors and human health outcomes.
SOM_1967_668c22f6,False,,,NO_CAUSAL_EXTRACTION,The sentence describes a group questioning moral validity but does not assert any causal relationship between climate and health.
DDR_1983_f8852204,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political efforts regarding sovereignty and security. There is no mention of climate, environmental factors, or human health outcomes, and no causal attribution is made."
HND_1950_6a706276,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses responsibilities related to a General Assembly agenda but makes no causal attribution between climate and human health.
VCT_2022_07e9ba4f,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple global issues including climate change and public health emergencies as separate items of concern, but does not assert a causal relationship between climate and human health. They are presented as parallel problems, not causally linked."
MDV_1981_9b50c634,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Israeli military action and strategic policies, with no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
POL_1988_ccfb78b8,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses economic adjustment and development financing barriers. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
VEN_1954_091259f2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Soviet Union acceptance potentially leading to negotiations on atomic energy use in war. It does not involve climate change or human health outcomes, so there is no relevant causal attribution for this task."
IND_1957_fee9f37f,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic/political actions by British and French statesmen regarding territorial occupation. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages exists."
TGO_2023_b68b108a,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple sources of vulnerability in Africa, including health crises and climate change effects, but presents them as parallel factors rather than asserting a causal relationship between climate and health. Health crises and climate change effects are mentioned as separate vulnerabilities, not causally linked to each other."
GRC_1983_5c058728,False,,,NO_CAUSAL_EXTRACTION,The sentence describes welcoming ICAO Council decisions. There is no causal attribution claim about climate change or human health outcomes.
BFA_1974_cb531cd9,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses an obligation for developed countries to provide assistance, but does not assert any causal relationship between climate and human health outcomes."
PAK_1960_03a88a5d,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Arab refugees and human rights recognition. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
BEL_1966_da9886f9,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic/political action regarding peace moves between countries. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
GUY_1980_baf4976a,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses historical exploitation of frontiers driven by non-global/non-humanistic policies, but does not assert a causal link between climate change and human health outcomes. No specific human health effect is mentioned."
BEL_1953_3e8ae523,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses sincerity and desire for clarity leading to observations, but contains no causal claim relating climate change to human health outcomes."
NGA_1976_fc9a756e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political/governmental functioning being immobilized by an arrangement. There is no mention of climate change, environmental factors, or human health outcomes. The causal claim is about institutional processes, not climate-health linkages."
BEL_1980_a115a6a8,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political commitment to negotiation results. There is no mention of climate change, health outcomes, or any causal attribution between them."
TUN_1986_ce66d087,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Tunisia's view of an Assembly as the summit of international legal order. There is no mention of climate, health, or any causal attribution between them."
LBR_1973_764ac0ce,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses international cooperation for economic and social advancement but does not assert any causal relationship between climate and human health outcomes.
GIN_1983_6cd7692b,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various practices and injustices (colonialism, racism, apartheid, etc.) but does not assert a causal relationship between climate/environmental factors and human health outcomes. No climate-health causal attribution is present."
COL_1946_d9ad8697,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses diplomatic proceedings regarding Cuba's motion on the veto. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts."
DNK_1961_3a0b3ac8,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political pressure on the Danish Government to increase contributions, but does not assert any causal relationship between climate and human health outcomes."
COM_1983_84db7d79,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses UN resolutions regarding troop withdrawal from Kampuchea (Cambodia). It contains no mention of climate change, environmental factors, or human health outcomes, and makes no causal attribution claim related to climate-health linkages."
MNG_1980_28f2b2be,False,,,NO_CAUSAL_EXTRACTION,This sentence describes a historical anniversary date related to colonial independence. It contains no causal attribution claim linking climate change to human health outcomes or vice versa.
MLI_2022_a29c76d9,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists pandemics, environmental degradation, and global warming as separate issues to fight against through collective action, but does not assert a causal relationship between climate/environment and human health outcomes. These are presented as parallel challenges, not causally linked."
TUR_1981_81b49846,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes work alleviating suffering but does not mention climate change, environmental factors, or human health in a climate-health context. No causal attribution between climate and health is present."
SLE_1977_7179b4d6,False,,,NO_CAUSAL_EXTRACTION,This sentence describes Mr. Amerasinghe's leadership roles at conferences. There is no causal attribution related to climate and health; it is a statement about diplomatic/administrative activities.
VEN_1985_1c5d9a2f,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses regret about Namibia's absence from the UN anniversary celebration. It does not assert any causal relationship between climate change/environmental factors and human health outcomes.
JOR_1975_888890b6,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses territorial occupation resulting from military aggression in 1967. It does not mention climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
ZMB_1974_6011316e,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses lack of progress in limiting big power rivalries and arms race. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between climate and health."
ISR_1985_8f72cfac,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses valuing peace and teaching children about it. There is no mention of climate, health, or any causal attribution between them."
FIN_1982_bc62a5bd,False,,,NO_CAUSAL_EXTRACTION,This sentence describes a perception about a regional conflict. It does not assert any causal attribution between climate/environmental factors and human health outcomes.
VCT_2018_56b06c42,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists various policy areas where Saint Vincent and the Grenadines has shown leadership, including climate change and non-communicable diseases. However, these are presented as separate items in a list, not as causally connected. There is no assertion that one causes or leads to the other."
